sigma_s,r_d,seed,w_best,iterations,best_f
0.3,0.08370638489,1000003,0.45927918581229715,25,0.35347021792108974
0.2,0.02071272752,900012,0.34616320941591411,25,0.27996739112428948
0.2,0.1083225873,900024,0.36242754020162488,25,0.29206300086716097
0.2,0.02626234113,900045,0.34650749207832598,25,0.2802653349101567
0.2,0.06894132316,900035,0.35267531282978926,25,0.28479928306180063
0.3,0.0863428742,1000035,0.45962830267872495,25,0.3536604457037088
0.1,0.02747569592,800000,0.2059155440764997,25,0.15763051255674634
0.3,0.03169737841,1000030,0.45439027896488587,25,0.35086429507348765
0.3,0.150482853,1000036,0.47095875453528946,25,0.35978882961759406
0.3,0.07588058154,1000024,0.45815527446446397,25,0.35293715491946387
0.2,0.1184741436,900048,0.36578634686027856,25,0.29432516542812698
0.1,0.01981325651,800027,0.20454863263618656,25,0.15619251061588973
0.2,0.08778585176,900038,0.35708284202551971,25,0.28794989021687428
0.3,0.138727077,1000029,0.46857594176421641,25,0.35846921605075394
0.1,0.02972990121,800031,0.20645469840353342,25,0.15813581852282216
0.05,0.01998911513,750024,0.10707234022956015,25,0.06918185912566098
0.1,0.00698118721,800049,0.20288706870157378,25,0.15481112839060121
0.2,0.0925953199,900003,0.35850247027634574,25,0.28885399959361691
0.05,0.01569758598,750036,0.10520278775086257,25,0.067776859755614843
0.05,0.0187838031,750004,0.10647681364271742,25,0.068755535222812317
0.1,0.01822256313,800029,0.2039510068184171,25,0.15595100522769306
0.05,0.008548523376,750015,0.10292340235394366,25,0.066158911356467107
0.05,0.0143346055,750044,0.1047176533213111,25,0.067397146171396194
0.3,0.08298367316,1000045,0.45920516337592604,25,0.35341799620835851
0.1,0.01721432348,800028,0.20393207087429113,25,0.15580774118333238
0.2,0.1010527121,900049,0.36040650521430995,25,0.29053240841020961
0.2,0.05245178995,900016,0.34986226594146713,25,0.2825956046555701
0.3,0.06771088321,1000042,0.457190746045258,25,0.35243145600745579
0.1,0.01848106178,800004,0.20418492850959302,25,0.15599030003833214
0.3,0.1211515821,1000009,0.4649627276100527,25,0.356650230395061
0.1,0.01092681137,800017,0.20311421708563146,25,0.15509766913214565
0.2,0.05348478776,900031,0.34985452939444545,25,0.28272011019314552
0.05,0.01063113512,750003,0.10342196670370417,25,0.066533890130292275
0.05,0.01398636125,750000,0.10436778798359687,25,0.067305863000089658
0.05,0.01809015973,750037,0.10616010244617304,25,0.06852166337762261
0.3,0.1514264108,1000037,0.47055492860534831,25,0.35989706587931214
0.3,0.1330265358,1000012,0.46706322243373671,25,0.35785830988613121
0.3,0.05490285922,1000046,0.45678642453312335,25,0.35174940082217776
0.05,0.02548703367,750013,0.10998542296076466,25,0.071430282036843235
0.05,0.002844212078,750031,0.1019398196677451,25,0.065544731557498792
0.1,0.01166163844,800035,0.20336072538051339,25,0.15516421873663888
0.2,0.05456093082,900037,0.35003662806187913,25,0.28284946560146584
0.2,0.06801641954,900022,0.35219965182688134,25,0.28466207592709541
0.05,0.01058607474,750014,0.10342919962987782,25,0.066525379438216792
0.1,0.03142242103,800005,0.20681651668406076,25,0.15854206358760947
0.3,0.07983152749,1000008,0.45907115519330055,25,0.35319938848771276
0.1,0.04513295773,800042,0.21105962394867275,25,0.16256884164951454
0.3,0.1756411133,1000015,0.47664054031025527,25,0.36285415907042262
0.2,0.1093750366,900018,0.36308515932369695,25,0.29229183215129007
0.1,0.04631810424,800026,0.21165003219526807,25,0.16297626463337578
0.05,0.04138032085,750041,0.12134083819763888,25,0.080426908375929543
0.2,0.01918303952,900047,0.34613078157538779,25,0.27989672872427163
0.1,0.03866941375,800033,0.20880216786129177,25,0.16050903979827011
0.05,0.02109024323,750027,0.10762247958394955,25,0.069592309248747819
0.2,0.08183588408,900041,0.35531568955019216,25,0.28688759837387912
0.2,0.02551212351,900007,0.34660920814220308,25,0.28022146759202066
0.2,0.1092143121,900023,0.36272396844551907,25,0.2922543842750206
0.3,0.09593849528,1000005,0.46075769570532593,25,0.35439830368997405
0.3,0.1870706611,1000049,0.47999441109976315,25,0.36434515842055859
0.2,0.0195237507,900046,0.34588222147166164,25,0.27991109935053193
0.3,0.06666756969,1000018,0.45837501759019522,25,0.35237456470470951
0.05,0.02494392868,750034,0.10977914214253627,25,0.071185836854427684
0.1,0.0221793804,800003,0.20464374328584456,25,0.15658979307129589
0.2,0.06416589798,900036,0.35206558026828666,25,0.28410636681738727
0.1,0.02353647923,800044,0.20498209566730607,25,0.15683621091648581
0.3,0.1135782129,1000038,0.46321632056777301,25,0.35592842259807095
0.3,0.07225027252,1000016,0.45786605696917021,25,0.35270453412879998
0.2,0.03885351438,900015,0.34791601090248514,25,0.28120049955131365
0.3,0.03508734353,1000047,0.45463877850752793,25,0.35096455796347464
0.05,0.01622423135,750046,0.10534730776873066,25,0.067931902859325488
0.2,0.01673764341,900001,0.34612153432810971,25,0.27979679412873865
0.2,0.09561076357,900019,0.35869069541271353,25,0.28943871665666843
0.05,0.02006562284,750007,0.10712212188876871,25,0.069210128548673006
0.1,0.03700453326,800008,0.20842870857494333,25,0.16002399951961016
0.2,0.01064529787,900030,0.34562758526772291,25,0.27960436950280887
0.2,0.04673498015,900009,0.34905829144667072,25,0.28196247487491938
0.2,0.01832151812,900039,0.34617131946523327,25,0.27985884220195856
0.1,0.03765087566,800020,0.20848465573213104,25,0.16021010262643237
0.2,0.06307593204,900014,0.3512727493401076,25,0.28395477028046195
0.1,0.04828347272,800014,0.21254139963873453,25,0.16367035215531775
0.1,0.0569420759,800038,0.21591042819788478,25,0.16701319264034675
0.1,0.03106607447,800041,0.20686028638565654,25,0.15845524894049942
0.1,0.03821258868,800011,0.20877422753440986,25,0.16037404440453124
0.3,0.06432944413,1000004,0.45722028089810429,25,0.35223889434410394
0.3,0.1311692401,1000014,0.4667490962404035,25,0.35766422106875878
0.2,0.09735554586,900044,0.35898275687591868,25,0.28978762986387124
0.2,0.07331600398,900011,0.35358101999924879,25,0.28547378193338313
0.1,0.03898905098,800039,0.20890763423789172,25,0.16060389220353774
0.1,0.01857526638,800040,0.20399762119605647,25,0.15600468667604508
0.3,0.1817168,1000044,0.4789910639340092,25,0.36364077051442334
0.05,0.01960523995,750009,0.10686308839052197,25,0.069043211684079772
0.1,0.007188864364,800001,0.20315787560116058,25,0.15482462796274124
0.1,0.03931953966,800047,0.20919657541869463,25,0.16070284819604513
0.3,0.15405573,1000032,0.47171074467661245,25,0.36020440782287405
0.1,0.03064076818,800015,0.2068917275081586,25,0.1583522009811793
0.2,0.04435749396,900008,0.34851196735431517,25,0.28171735559309657
0.1,0.0310509311,800006,0.20705184182964079,25,0.15845114909258198
0.05,0.01216716908,750025,0.10391590570418789,25,0.066863169209571222
0.1,0.05374549761,800043,0.21453118738821825,25,0.1657271697768542
0.3,0.128805537,1000027,0.46663387090930236,25,0.3574186149058966
0.2,0.01437972145,900013,0.34589694254587683,25,0.27971149185791483
0.3,0.1214628057,1000020,0.46588668906709357,25,0.35668235397607562
0.3,0.03204069174,1000025,0.45390188262545278,25,0.35087299914714121
