sigma_s,r_d,seed,w_best,iterations,best_f
0.1,0.0210063303,800012,0.20460874481512423,15,0.15638811164950661
0.2,0.05374630338,900020,0.35046566423170411,15,0.28275154996225016
0.1,0.03675466264,800007,0.20834438037019123,14,0.15995350357891744
0.2,0.07570169123,900005,0.35450975960585723,15,0.2858564912299974
0.3,0.03570773566,1000034,0.45464772953475968,16,0.35098697218746905
0.2,0.04438998859,900010,0.34852155030684695,16,0.28172134146741395
0.2,0.05116985184,900032,0.34955017904079888,14,0.28244717565634109
0.2,0.03743171896,900000,0.34759646191339338,15,0.28107718170619256
0.05,0.01082071746,750019,0.10346968715148971,15,0.066572081068221517
0.05,0.01279004043,750008,0.10407959472180869,15,0.067007842129505835
0.1,0.02807616885,800046,0.2054997038309371,15,0.15776143328700923
0.1,0.04057261234,800009,0.20977556539075393,15,0.16108517592309868
0.1,0.004768162221,800022,0.2028575950588821,15,0.15470577751640352
0.05,0.02240870073,750017,0.10819215215204096,16,0.070110952878989205
0.3,0.08370638489,1000003,0.4592313934908277,14,0.35347226454627462
0.2,0.02071272752,900012,0.3463076765498842,15,0.27996569303207369
0.2,0.1083225873,900024,0.36263588003244096,14,0.29206532488145981
0.2,0.02626234113,900045,0.34668453206749428,15,0.28026704386077056
0.2,0.06894132316,900035,0.35223675293465145,14,0.2847997545265466
0.3,0.0863428742,1000035,0.46012595417258212,15,0.35366158288549615
0.1,0.02747569592,800000,0.20597564015485592,14,0.15762941322274229
0.3,0.03169737841,1000030,0.45457733060680283,14,0.35086300746198879
0.3,0.150482853,1000036,0.47057691280628511,16,0.35978864373762237
0.3,0.07588058154,1000024,0.45823497156853282,15,0.35294089728455708
0.2,0.1184741436,900048,0.36573089518235791,15,0.29432510363164349
0.1,0.01981325651,800027,0.20423618992680803,13,0.15619483692947422
0.2,0.08778585176,900038,0.35692630038897949,14,0.28794913995585619
0.3,0.138727077,1000029,0.4695104989080241,15,0.35847048456165265
0.1,0.02972990121,800031,0.20654043768407437,16,0.15813838695938068
0.05,0.01998911513,750024,0.10705520144379423,14,0.069182358671782559
0.1,0.00698118721,800049,0.20258238230127834,14,0.15481235122374057
0.2,0.0925953199,900003,0.35809167801554415,16,0.28885476500531976
0.05,0.01569758598,750036,0.10516681072962857,14,0.067776294145187169
0.05,0.0187838031,750004,0.10645418521008571,16,0.068756079159231986
0.1,0.01822256313,800029,0.20414470243200741,14,0.1559518235607858
0.05,0.008548523376,750015,0.10306789337034593,16,0.066159492972116124
0.05,0.0143346055,750044,0.10459566750079317,15,0.067396892267639633
0.3,0.08298367316,1000045,0.45894496487622433,15,0.35341930637524149
0.1,0.01721432348,800028,0.2041860699952853,17,0.15580919530122073
0.2,0.1010527121,900049,0.36018033836296631,15,0.29053225755357276
0.2,0.05245178995,900016,0.34883198566654838,14,0.28260003313811183
0.3,0.06771088321,1000042,0.45757707908113976,14,0.35243143611986383
0.1,0.01848106178,800004,0.20425178358055834,14,0.15598920236644617
0.3,0.1211515821,1000009,0.46518196061792327,16,0.35665124094378953
0.1,0.01092681137,800017,0.20343978253265935,13,0.15509963072476057
0.2,0.05348478776,900031,0.34995623866137543,14,0.28271987114944497
0.05,0.01063113512,750003,0.10328847005814867,16,0.066535159623178478
0.05,0.01398636125,750000,0.10450639003435998,15,0.067305381725960484
0.05,0.01809015973,750037,0.10616089910026981,14,0.068520821121099348
0.3,0.1514264108,1000037,0.4715477742863754,15,0.35989854082334083
0.3,0.1330265358,1000012,0.46681292744712022,15,0.3578589543574035
0.3,0.05490285922,1000046,0.45555982096861414,14,0.35174867376781899
0.05,0.02548703367,750013,0.11006127590827311,14,0.071429268770834137
0.05,0.002844212078,750031,0.10209549703838203,15,0.065546041293511756
0.1,0.01166163844,800035,0.20314496880866864,16,0.15516333774061061
0.2,0.05456093082,900037,0.35010207063973453,15,0.28284801573622498
0.2,0.06801641954,900022,0.35255420189832354,15,0.28466113167579643
0.05,0.01058607474,750014,0.10338782051120163,16,0.066524872536871907
0.1,0.03142242103,800005,0.20682930571401892,16,0.1585424041484442
0.3,0.07983152749,1000008,0.45856079971229347,15,0.35320021281290598
0.1,0.04513295773,800042,0.21106444137163285,12,0.16256718161983169
0.3,0.1756411133,1000015,0.47629440319353633,11,0.36285398289930409
0.2,0.1093750366,900018,0.36249916714801889,14,0.29229018999380924
0.1,0.04631810424,800026,0.21190278725544831,15,0.16297573300119558
0.05,0.04138032085,750041,0.12150328338261306,14,0.080425594763799096
0.2,0.01918303952,900047,0.34578402179869688,15,0.27989820970176843
0.1,0.03866941375,800033,0.20863365471608852,13,0.16050856021569834
0.05,0.02109024323,750027,0.10756136188973177,15,0.06959384529296303
0.2,0.08183588408,900041,0.35531397284043575,14,0.28688540372134297
0.2,0.02551212351,900007,0.34707865090607076,15,0.2802249400898163
0.2,0.1092143121,900023,0.36287158753989379,15,0.29225510783550801
0.3,0.09593849528,1000005,0.46095642170850332,15,0.3543992101412064
0.3,0.1870706611,1000049,0.48015600637932093,14,0.36434603517028635
0.2,0.0195237507,900046,0.3459785978210429,16,0.27991192592873892
0.3,0.06666756969,1000018,0.45718019784202002,16,0.35237073392302576
0.05,0.02494392868,750034,0.10994637910575378,15,0.071186403636841367
0.1,0.0221793804,800003,0.20458677610755546,14,0.15658936500076232
0.2,0.06416589798,900036,0.35172600306396529,15,0.28410729225967701
0.1,0.02353647923,800044,0.20513920950475723,16,0.15683472763821016
0.3,0.1135782129,1000038,0.46432598954189191,15,0.35592863135803959
0.3,0.07225027252,1000016,0.45810658439881563,14,0.35270601868874474
0.2,0.03885351438,900015,0.34805684189342662,14,0.28120011139634954
0.3,0.03508734353,1000047,0.45435800249902225,15,0.35096489669909031
0.05,0.01622423135,750046,0.1053974836268811,15,0.067932111252941463
0.2,0.01673764341,900001,0.34583711423837998,15,0.27979463461013115
0.2,0.09561076357,900019,0.35925188205067904,10,0.28943994119599031
0.05,0.02006562284,750007,0.10709578535022006,13,0.069209482997716856
0.1,0.03700453326,800008,0.20850240404710857,14,0.16002320284124197
0.2,0.01064529787,900030,0.34568756575477105,16,0.27960410539336789
0.2,0.04673498015,900009,0.34957398338861867,15,0.28196409000449951
0.2,0.01832151812,900039,0.3456484661389978,14,0.27985913354447972
0.1,0.03765087566,800020,0.20867268667978306,15,0.16020969207411406
0.2,0.06307593204,900014,0.34991795465343883,14,0.28395863656655873
0.1,0.04828347272,800014,0.21240510192627371,15,0.16367007102604428
0.1,0.0569420759,800038,0.21616991320140017,14,0.16701576175268365
0.1,0.03106607447,800041,0.20715158643612255,15,0.15845557635586152
0.1,0.03821258868,800011,0.20878477958807332,14,0.16037488070530104
0.3,0.06432944413,1000004,0.45781489939921877,15,0.35224106984710374
0.3,0.1311692401,1000014,0.46853003224336187,15,0.35766983944451225
0.2,0.09735554586,900044,0.35950656073240839,15,0.28978353162658421
0.2,0.07331600398,900011,0.35349055887097786,15,0.28547241307918553
0.1,0.03898905098,800039,0.20885151528170626,15,0.1606046816423429
0.1,0.01857526638,800040,0.20401224033416157,15,0.15600401641840506
0.3,0.1817168,1000044,0.47847840064014874,15,0.36364076834805936
0.05,0.01960523995,750009,0.10686832909171741,15,0.069043197047288674
0.1,0.007188864364,800001,0.20306178982847739,16,0.15482675770502471
0.1,0.03931953966,800047,0.20958294305725947,14,0.16070387920509996
0.3,0.15405573,1000032,0.47093840879020232,15,0.36020357974219125
0.1,0.03064076818,800015,0.20668182369630575,15,0.15835132381299599
0.2,0.04435749396,900008,0.34808488106285734,14,0.28171828371605478
0.1,0.0310509311,800006,0.20692161804151876,15,0.15845226300301338
0.05,0.01216716908,750025,0.10388985967917828,15,0.066861740183632376
0.1,0.05374549761,800043,0.21462208060715549,14,0.16572739009230586
0.3,0.128805537,1000027,0.46498065782320053,15,0.35742153577551872
0.2,0.01437972145,900013,0.34489435535911545,15,0.27971252403143237
0.3,0.1214628057,1000020,0.46465217236858741,15,0.35668162235058076
0.3,0.03204069174,1000025,0.45424841809752103,14,0.35087306660965945
