sigma_s,r_d,seed,w_best,iterations,best_f
0.1,0.0107195281,800023,0.20264320982274528,15,0.15508723351555256
0.2,0.0607656972,900025,0.35091794856029923,16,0.28364620839761739
0.3,0.1211426936,1000001,0.46706901744639423,16,0.35665746747792471
0.05,0.0142934784,750042,0.10479481668743215,16,0.067388832641414972
0.3,0.05650237609,1000007,0.45612621828712802,17,0.35183416519435273
0.1,0.02044234923,800030,0.20366937926220005,15,0.15629845737878686
0.3,0.07024924245,1000010,0.45685075410225495,16,0.35258449820653243
0.2,0.08650617654,900027,0.35722755500434905,15,0.28772275308868339
0.05,0.01526223527,750043,0.10526518979620592,17,0.067653797992857242
0.05,0.01313903892,750028,0.1041850749169296,16,0.067098488433249906
0.05,0.006878855176,750001,0.10207385576773922,15,0.065916569050185475
0.3,0.1222697218,1000040,0.46417152404330914,13,0.35676922170778358
0.2,0.06644217118,900040,0.35190034741760534,14,0.28443869081771089
0.3,0.1011223233,1000043,0.46217071760671735,13,0.35483002007814607
0.05,0.01847022904,750030,0.10610723386109351,10,0.068655515173247209
0.1,0.02251236156,800032,0.20523470453453244,14,0.15665371831295671
0.1,0.03729671432,800021,0.20829733558626759,15,0.16011144073237973
0.05,0.008566953095,750016,0.102544516990814,15,0.066164488552070563
0.3,0.1322474764,1000002,0.46569631584106053,16,0.35778382731140007
0.3,0.07185784681,1000039,0.45670444645446917,15,0.35269066827011991
0.1,0.02154861535,800019,0.2049370307488908,17,0.15648839280891935
0.1,0.05223901756,800034,0.21330708912313873,14,0.16515129165650844
0.1,0.01817512215,800036,0.20453595351821213,14,0.1559535222360918
0.2,0.02549349069,900028,0.34689532521364275,17,0.28022802696161297
0.2,0.09752841375,900029,0.35846782857093273,15,0.28982484688965077
0.2,0.02701159767,900034,0.3455844444538233,15,0.28031882965871041
0.05,0.01217674319,750038,0.10380370123553907,18,0.066866062404480717
0.3,0.08165312523,1000026,0.45958657216083282,17,0.353330851057159
0.05,0.02418556435,750020,0.10934383703478034,15,0.070853474471656228
0.05,0.003431401979,750033,0.1021823787472811,15,0.065579380148428318
0.2,0.0916697237,900033,0.35679048640792543,17,0.28868115539337635
0.1,0.02859757958,800010,0.2061941767639168,16,0.15788198454689117
0.05,0.02896526962,750022,0.11257940047931772,15,0.073101629589216441
0.1,0.0210063303,800012,0.20498489615020143,15,0.15639148783051696
0.2,0.05374630338,900020,0.3505936181423398,16,0.28275578184006533
0.1,0.03675466264,800007,0.20824015891130301,16,0.15995581864751204
0.2,0.07570169123,900005,0.35429481267367291,16,0.28586385904594774
0.3,0.03570773566,1000034,0.45475660103769427,13,0.35098934593745379
0.2,0.04438998859,900010,0.34808465119914245,16,0.28172875100684858
0.2,0.05116985184,900032,0.34884313017497887,15,0.28245302986433529
0.2,0.03743171896,900000,0.34924138655461456,14,0.28108854667798444
0.05,0.01082071746,750019,0.10343530339794681,15,0.066573246320582716
0.05,0.01279004043,750008,0.10410326512119375,16,0.067009155089857553
0.1,0.02807616885,800046,0.20540412023159624,17,0.15776773199207261
0.1,0.04057261234,800009,0.20980326176031239,17,0.16108580074109308
0.1,0.004768162221,800022,0.202929215735031,16,0.15471123835206821
0.05,0.02240870073,750017,0.10855838477473063,17,0.070112884162605082
0.3,0.08370638489,1000003,0.45746938767149714,17,0.35347894449891643
0.2,0.02071272752,900012,0.34639275612436093,17,0.27997325753102986
0.2,0.1083225873,900024,0.36297402265608791,15,0.29206850362586106
0.2,0.02626234113,900045,0.34756448804449031,15,0.2802671797394139
0.2,0.06894132316,900035,0.35351130711827078,16,0.28480698540753618
0.3,0.0863428742,1000035,0.46061773128364825,16,0.3536659595718965
0.1,0.02747569592,800000,0.20614920722743518,14,0.15763779113798332
0.3,0.03169737841,1000030,0.45501437819319501,14,0.35087220694858667
0.3,0.150482853,1000036,0.47161820068064636,15,0.35979340719957287
0.3,0.07588058154,1000024,0.45713941142971964,17,0.35294654258097957
0.2,0.1184741436,900048,0.36527009148639733,16,0.2943337864181364
0.1,0.01981325651,800027,0.20414949361406937,15,0.15619326214716456
0.2,0.08778585176,900038,0.35718413296410256,15,0.28795156750783268
0.3,0.138727077,1000029,0.46909572529048749,17,0.35847741777134451
0.1,0.02972990121,800031,0.20702252084162101,16,0.15813705707150547
0.05,0.01998911513,750024,0.1069700108871343,17,0.069186282240899177
0.1,0.00698118721,800049,0.20320845153108458,14,0.15481880805003928
0.2,0.0925953199,900003,0.35852991218235636,14,0.28885749574132502
0.05,0.01569758598,750036,0.10532546297594483,15,0.067783178779818293
0.05,0.0187838031,750004,0.10621309821343834,11,0.068760374217407744
0.1,0.01822256313,800029,0.2039510068184171,11,0.15595100522769306
0.05,0.008548523376,750015,0.10292326432680668,15,0.06616117222716883
0.05,0.0143346055,750044,0.10413505511536675,16,0.067401314674861518
0.3,0.08298367316,1000045,0.46018207220207591,15,0.3534215835341003
0.1,0.01721432348,800028,0.20435640526360493,15,0.15581601598720887
0.2,0.1010527121,900049,0.35897534213823629,17,0.29054149038682814
0.2,0.05245178995,900016,0.34968506670185173,17,0.28260412901301513
0.3,0.06771088321,1000042,0.45873637552463553,15,0.35243708713035593
0.1,0.01848106178,800004,0.20439988215460486,16,0.15599598907902831
0.3,0.1211515821,1000009,0.46454160354634944,16,0.35665941732373174
0.1,0.01092681137,800017,0.20309990455874069,15,0.15510373962768947
0.2,0.05348478776,900031,0.35081316339360097,16,0.28272248552493545
0.05,0.01063113512,750003,0.10308805614830438,17,0.066535319995096265
0.05,0.01398636125,750000,0.10488790052182342,15,0.067307885641619533
0.05,0.01809015973,750037,0.10560121085458725,17,0.068529678535040092
0.3,0.1514264108,1000037,0.47004425916205544,15,0.3599020908957955
0.3,0.1330265358,1000012,0.46874247702503269,16,0.3578674203043592
0.3,0.05490285922,1000046,0.45586345137808004,17,0.35175781027720288
0.05,0.02548703367,750013,0.11024623257566847,16,0.071431819842454711
0.05,0.002844212078,750031,0.10160020054015952,16,0.065550871711345937
0.1,0.01166163844,800035,0.20312769257837937,15,0.15516883023844424
0.2,0.05456093082,900037,0.34994731459933398,15,0.28285555656214106
0.2,0.06801641954,900022,0.35244431896984241,15,0.28466825864001499
0.05,0.01058607474,750014,0.10320848964159146,13,0.066533334376997239
0.1,0.03142242103,800005,0.20694949470775875,16,0.1585475025320027
0.3,0.07983152749,1000008,0.45895571642158461,16,0.35321035478647295
0.1,0.04513295773,800042,0.21108422719053166,15,0.16257645483023597
0.3,0.1756411133,1000015,0.47606451098872815,17,0.3628611417579059
0.2,0.1093750366,900018,0.36311656243015955,15,0.29229673490425279
0.1,0.04631810424,800026,0.21147164046433414,16,0.16298239791054758
0.05,0.04138032085,750041,0.12127038858457126,15,0.08043161525976214
0.2,0.01918303952,900047,0.34632555198988585,14,0.27990290069527596
0.1,0.03866941375,800033,0.20914170746830643,17,0.16051288793051982
0.05,0.02109024323,750027,0.10785049470069183,16,0.069592992820967661
0.2,0.08183588408,900041,0.35608667905360109,15,0.2868954835124487
0.2,0.02551212351,900007,0.34598580699003767,16,0.28023018636042746
0.2,0.1092143121,900023,0.36153353826840823,16,0.2922573604008365
0.3,0.09593849528,1000005,0.46053408342543134,17,0.35440434228831363
0.3,0.1870706611,1000049,0.48027729418470577,17,0.36435189909378024
0.2,0.0195237507,900046,0.34623497994620511,16,0.27992042835036529
0.3,0.06666756969,1000018,0.45778626598246541,17,0.35238014570626414
0.05,0.02494392868,750034,0.109519248978046,16,0.071186105150629342
0.1,0.0221793804,800003,0.20462229967795553,15,0.1565969136598363
0.2,0.06416589798,900036,0.35170715730933416,16,0.28411245223234327
0.1,0.02353647923,800044,0.20511649834108786,16,0.15684366266146296
0.3,0.1135782129,1000038,0.46298376573372885,14,0.3559363741402789
0.3,0.07225027252,1000016,0.45796695600395149,15,0.35271115010121451
0.2,0.03885351438,900015,0.34749190324243884,16,0.28120730073275346
0.3,0.03508734353,1000047,0.45492754234574068,17,0.35096980133852224
0.05,0.01622423135,750046,0.10509831062046564,13,0.067934160545712788
0.2,0.01673764341,900001,0.34650586987118803,15,0.27980354648023448
0.2,0.09561076357,900019,0.35906528911507479,17,0.28944372560059234
0.05,0.02006562284,750007,0.10722559757908742,16,0.069211970232556139
0.1,0.03700453326,800008,0.20802234129045236,17,0.16002695421060417
0.2,0.01064529787,900030,0.34477761255118922,15,0.27960882752224575
0.2,0.04673498015,900009,0.34977621052529978,16,0.28196948165529895
0.2,0.01832151812,900039,0.34664740810453554,14,0.27986467821015998
0.1,0.03765087566,800020,0.20869096076923827,17,0.16021649387328291
0.2,0.06307593204,900014,0.35233144284784457,16,0.28396317100405705
0.1,0.04828347272,800014,0.2123049596268084,16,0.16367770321339992
0.1,0.0569420759,800038,0.21560493752578888,16,0.16702263888363955
0.1,0.03106607447,800041,0.20662094922375354,16,0.15846104709102279
0.1,0.03821258868,800011,0.20862746774028404,16,0.16037973498508859
0.3,0.06432944413,1000004,0.45631496211307343,16,0.3522461970589118
0.3,0.1311692401,1000014,0.46817769064943809,16,0.35766470380703663
0.2,0.09735554586,900044,0.36048154922051101,15,0.2897936193774821
0.2,0.07331600398,900011,0.35422850342135248,15,0.28548395516346609
0.1,0.03898905098,800039,0.20848264607036554,16,0.16060986632000826
0.1,0.01857526638,800040,0.20378870849772449,16,0.15600806279100013
0.3,0.1817168,1000044,0.47859398778032242,15,0.36364614959569291
0.05,0.01960523995,750009,0.10727913506615457,15,0.069044543594137114
0.1,0.007188864364,800001,0.20357375410024975,15,0.15482673105301689
0.1,0.03931953966,800047,0.20954529830313198,16,0.16071064326199941
0.3,0.15405573,1000032,0.47069897730593296,17,0.3602119859330607
0.1,0.03064076818,800015,0.20676129559312376,17,0.15835827580280026
0.2,0.04435749396,900008,0.34723761850865703,13,0.28172732360980207
0.1,0.0310509311,800006,0.20630362695968241,11,0.15845630469830063
0.05,0.01216716908,750025,0.1040824940532505,15,0.066870062689946344
0.1,0.05374549761,800043,0.21412888810485367,15,0.16573061469671174
0.3,0.128805537,1000027,0.46565776826675587,16,0.35742630644190848
0.2,0.01437972145,900013,0.3467545769073912,16,0.2797165547666472
0.3,0.1214628057,1000020,0.46484259179820969,18,0.35669193589059228
0.3,0.03204069174,1000025,0.45374831173455371,15,0.35087875075700353
