sigma_s,r_d,seed,w_best,iterations,best_f
0.3,0.06541143703,1000028,0.45622364706193236,25,0.35229946628864212
0.05,0.02462238801,750040,0.10948381297967387,25,0.071045568730035757
0.3,0.1398987563,1000033,0.46853438184196211,25,0.35859924035568219
0.1,0.02716885996,800048,0.20596388783369865,25,0.15756327301520348
0.05,0.00703540663,750039,0.10258756914078612,25,0.065936405639066623
0.05,0.01395055644,750029,0.10446850619047007,25,0.067298222790336537
0.2,0.03774670214,900042,0.34762689837773897,25,0.2811032354050404
0.1,0.03024711087,800024,0.20657849437768963,25,0.1582583084362216
0.2,0.1124123579,900021,0.36358019666120817,25,0.29295757084268215
0.05,0.01190741096,750018,0.10379759429523426,25,0.066803553267169399
0.05,0.007844451066,750006,0.10274453285049959,25,0.066049444904138443
0.1,0.06471081095,800025,0.21951375032839088,25,0.17037925333714171
0.05,0.02874724679,750011,0.11212031688901573,25,0.072986401284693012
0.05,0.02240419598,750026,0.10827793764776523,25,0.07010883567258093
0.3,0.07179635816,1000023,0.45781081092221182,25,0.35267772655895319
0.1,0.03791306068,800037,0.20869506591552139,25,0.16028576913853659
0.1,0.004377521349,800018,0.20299476043276599,25,0.15469365671790131
0.3,0.04124231885,1000013,0.45537625331089904,25,0.35117152001760815
0.1,0.01188283019,800013,0.20342323242746935,25,0.15518438417364755
0.1,0.04764605362,800045,0.21209674032765366,25,0.16344130345080549
0.1,0.0248800395,800002,0.2054776426641588,25,0.15709661520535109
0.2,0.07741228544,900017,0.35438716188860153,25,0.28613556644197585
0.1,0.0107195281,800023,0.20327283472849475,25,0.15507874767791371
0.2,0.0607656972,900025,0.35105800833791401,25,0.28363983033769863
0.3,0.1211426936,1000001,0.46525453923054177,25,0.35664959516361489
0.05,0.0142934784,750042,0.10455887186410696,25,0.067387692764701065
0.3,0.05650237609,1000007,0.45622632940743896,25,0.35182616624434249
0.1,0.02044234923,800030,0.20451886913169978,25,0.15629520905076202
0.3,0.07024924245,1000010,0.45747132549890623,25,0.35258157243551697
0.2,0.08650617654,900027,0.35674317261852212,25,0.28771565610650324
0.05,0.01526223527,750043,0.10498894641752014,25,0.06765199746279224
0.05,0.01313903892,750028,0.10415768163406584,25,0.067092028940706108
0.05,0.006878855176,750001,0.102552748985863,25,0.065915557653125276
0.3,0.1222697218,1000040,0.4654856063677727,25,0.35676305535712316
0.2,0.06644217118,900040,0.35238942637086135,25,0.28443342105344266
0.3,0.1011223233,1000043,0.46159070217585724,25,0.35482555474471666
0.05,0.01847022904,750030,0.10633332195125737,25,0.068649083759428853
0.1,0.02251236156,800032,0.2047894320907015,25,0.15664795529738143
0.1,0.03729671432,800021,0.20873352795609545,25,0.16010817651518738
0.05,0.008566953095,750016,0.10300986954182717,25,0.066161690670215698
0.3,0.1322474764,1000002,0.46753599075369662,25,0.35777581651729728
0.3,0.07185784681,1000039,0.45986084081064349,25,0.35268385003540903
0.1,0.02154861535,800019,0.20463405619553054,25,0.15648039391213342
0.1,0.05223901756,800034,0.21375522802892133,25,0.16514298982184453
0.1,0.01817512215,800036,0.20422708030104852,25,0.15594423630937476
0.2,0.02549349069,900028,0.34694504939247189,25,0.28022077149535796
0.2,0.09752841375,900029,0.35940751182130137,25,0.28981828552526262
0.2,0.02701159767,900034,0.34630330918904029,25,0.2803135564510158
0.05,0.01217674319,750038,0.10389217672842352,25,0.066864134966203276
0.3,0.08165312523,1000026,0.45793742037356361,25,0.3533270674276725
0.05,0.02418556435,750020,0.10940816325961848,25,0.07085356792067371
0.05,0.003431401979,750033,0.10207982999357866,25,0.065578725956317419
0.2,0.0916697237,900033,0.35782078532038725,25,0.28867513463742045
0.1,0.02859757958,800010,0.20621208537132157,25,0.15787817392734643
0.05,0.02896526962,750022,0.11231087882753311,25,0.073096605887100027
0.1,0.0210063303,800012,0.2044794225596257,25,0.1563881599169859
0.2,0.05374630338,900020,0.34997466701525382,25,0.28275073589683897
0.1,0.03675466264,800007,0.20838525010157111,25,0.15995358353261516
0.2,0.07570169123,900005,0.35341700239796159,25,0.28585992790810077
0.3,0.03570773566,1000034,0.4535082970708012,25,0.35098322273300808
0.2,0.04438998859,900010,0.34858925759056614,25,0.28172144881061456
0.2,0.05116985184,900032,0.34954745904515744,25,0.28244745702112395
0.2,0.03743171896,900000,0.3475268649607568,25,0.28107614775519496
0.05,0.01082071746,750019,0.10338170702750733,25,0.066572504643238481
0.05,0.01279004043,750008,0.1042251758119432,25,0.067007834302761513
0.1,0.02807616885,800046,0.20608375522307326,25,0.1577634137375426
0.1,0.04057261234,800009,0.20953580657575255,25,0.16108501440770387
0.1,0.004768162221,800022,0.20261178942852029,25,0.15470652902798018
0.05,0.02240870073,750017,0.10829370034533692,25,0.07011056381451472
0.3,0.08370638489,1000003,0.45876358436913661,25,0.3534701102806716
0.2,0.02071272752,900012,0.34601769347080158,25,0.27996947066617339
0.2,0.1083225873,900024,0.36214263571685773,25,0.29206188669474659
0.2,0.02626234113,900045,0.34756448804449031,25,0.2802671797394139
0.2,0.06894132316,900035,0.35263295836634262,25,0.28479932676651448
0.3,0.0863428742,1000035,0.45919065932236625,25,0.35366093186251357
0.1,0.02747569592,800000,0.20606202343963698,25,0.15762956140369538
0.3,0.03169737841,1000030,0.45429815278154778,25,0.35086334340450925
0.3,0.150482853,1000036,0.47117838305127513,25,0.35978666729511377
0.3,0.07588058154,1000024,0.45824536677965511,25,0.35293787950082151
0.2,0.1184741436,900048,0.36547467371159947,25,0.29432470905321773
0.1,0.01981325651,800027,0.20442711161210575,25,0.15619208805672799
0.2,0.08778585176,900038,0.35705859550932939,25,0.28794975579593934
0.3,0.138727077,1000029,0.46882396657817943,25,0.3584683181827531
0.1,0.02972990121,800031,0.20651554933565697,25,0.15813574219035462
0.05,0.01998911513,750024,0.10704736970383817,25,0.069182685933889529
0.1,0.00698118721,800049,0.20284861542688823,25,0.15481329250720163
0.2,0.0925953199,900003,0.35795323380311722,25,0.28885288235769169
0.05,0.01569758598,750036,0.10520854718575257,25,0.06777652619873803
0.05,0.0187838031,750004,0.10648093962821052,25,0.068755103779346557
0.1,0.01822256313,800029,0.20410800922104624,25,0.15595070588546697
0.05,0.008548523376,750015,0.10293712735657697,25,0.066159560607038287
0.05,0.0143346055,750044,0.10450971777955567,25,0.067397082679429246
0.3,0.08298367316,1000045,0.45925734241691102,25,0.35342002842700665
0.1,0.01721432348,800028,0.20400560934642559,25,0.15580737462665792
0.2,0.1010527121,900049,0.36025722439626778,25,0.2905331515910432
0.2,0.05245178995,900016,0.34972293921936703,25,0.28259661262128805
0.3,0.06771088321,1000042,0.45747239419918762,25,0.35243100746946276
0.1,0.01848106178,800004,0.20443282589510345,25,0.15598922128230136
0.3,0.1211515821,1000009,0.46513792195447706,25,0.35665120125597777
0.1,0.01092681137,800017,0.20337751839344276,25,0.15509667808282346
0.2,0.05348478776,900031,0.34981499161891433,25,0.28271905465694636
0.05,0.01063113512,750003,0.10346958835114994,25,0.066534259078543101
0.05,0.01398636125,750000,0.1045022081404493,25,0.067306665678248001
0.05,0.01809015973,750037,0.10622876832963711,25,0.068523716681185176
0.3,0.1514264108,1000037,0.47153052270318779,25,0.35989621605951055
0.3,0.1330265358,1000012,0.46739983117896144,25,0.35785895660245171
0.3,0.05490285922,1000046,0.45516900581647352,25,0.35174890670367454
0.05,0.02548703367,750013,0.11001017548291996,25,0.071430099669847411
0.05,0.002844212078,750031,0.10202593307915293,25,0.065544448292419663
0.1,0.01166163844,800035,0.20335489143592253,25,0.15516696003053898
0.2,0.05456093082,900037,0.34965476100709725,25,0.28284785905149301
0.2,0.06801641954,900022,0.35263509009766425,25,0.28466269413004625
0.05,0.01058607474,750014,0.10340089626142399,25,0.066526059519788489
0.1,0.03142242103,800005,0.20697577292796165,25,0.1585424566340837
0.3,0.07983152749,1000008,0.45875366574552923,25,0.35320121040965274
0.1,0.04513295773,800042,0.2110725272304248,25,0.16256798474080927
0.3,0.1756411133,1000015,0.47627425429344117,25,0.36285388044114186
0.2,0.1093750366,900018,0.36242196388731951,25,0.29228975881074087
0.1,0.04631810424,800026,0.21147765163835272,25,0.1629740497415133
0.05,0.04138032085,750041,0.12142081608054366,25,0.080427404016973236
0.2,0.01918303952,900047,0.34595984208387343,25,0.27989803401086621
0.1,0.03866941375,800033,0.20911361433134495,25,0.16050855694369318
0.05,0.02109024323,750027,0.10761615173343503,25,0.069592308537628253
0.2,0.08183588408,900041,0.35540757981136639,25,0.2868876376980789
0.2,0.02551212351,900007,0.34677675624774412,25,0.28022148576876954
0.2,0.1092143121,900023,0.36278897895178464,25,0.29225510264378401
0.3,0.09593849528,1000005,0.46098505730053813,25,0.35439746408575312
0.3,0.1870706611,1000049,0.48079369186705623,25,0.36434614111447511
0.2,0.0195237507,900046,0.34567559665987935,25,0.27991125885294066
0.3,0.06666756969,1000018,0.455987644735808,25,0.35237332337915633
0.05,0.02494392868,750034,0.10980062964225454,25,0.071185771002721457
0.1,0.0221793804,800003,0.20494592101973114,25,0.15659094352357433
0.2,0.06416589798,900036,0.35213919385379866,25,0.28410947602955983
0.1,0.02353647923,800044,0.20512318927708534,25,0.15683541322326314
0.3,0.1135782129,1000038,0.46288331412980327,25,0.35592817203465144
0.3,0.07225027252,1000016,0.45839372067350198,25,0.35270550982790905
0.2,0.03885351438,900015,0.34797369429170616,25,0.2811996362173651
0.3,0.03508734353,1000047,0.45449300937996057,25,0.35096286012190714
0.05,0.01622423135,750046,0.10530700471497029,25,0.067932428763902569
0.2,0.01673764341,900001,0.34619705945252449,25,0.27979703107125437
0.2,0.09561076357,900019,0.35831958677023823,25,0.2894385735727753
0.05,0.02006562284,750007,0.1070370560863214,25,0.069210746243800469
0.1,0.03700453326,800008,0.20851588577847952,25,0.16002324493770848
0.2,0.01064529787,900030,0.3461630030533161,25,0.27960304475281855
0.2,0.04673498015,900009,0.34875179556909441,25,0.28196458994507262
0.2,0.01832151812,900039,0.34609001232639341,25,0.27985864689559459
0.1,0.03765087566,800020,0.2084084282663011,25,0.16021123409391472
0.2,0.06307593204,900014,0.35171415408521767,25,0.28395381509875317
0.1,0.04828347272,800014,0.21218853662221157,25,0.16367003857810344
0.1,0.0569420759,800038,0.2160951079940425,25,0.16701408565887133
0.1,0.03106607447,800041,0.20689236170015743,25,0.15845443123693323
0.1,0.03821258868,800011,0.20864954701354652,25,0.16037476520235003
0.3,0.06432944413,1000004,0.4565427228553543,25,0.35223951985833141
0.3,0.1311692401,1000014,0.46657551000056841,25,0.35766347765058726
0.2,0.09735554586,900044,0.3594018304077069,25,0.2897833849182741
0.2,0.07331600398,900011,0.35350962763592542,25,0.28547368532179124
0.1,0.03898905098,800039,0.20910814661854127,25,0.16060466257339809
0.1,0.01857526638,800040,0.20421246412630573,25,0.15600314235912652
0.3,0.1817168,1000044,0.47841287721230408,25,0.36364118720764471
0.05,0.01960523995,750009,0.10689394889437384,25,0.069043219654555579
0.1,0.007188864364,800001,0.20262680270434669,25,0.15482454824348882
0.1,0.03931953966,800047,0.20901157420775593,25,0.16070328798282796
0.3,0.15405573,1000032,0.47213719295576395,25,0.36020378268674613
0.1,0.03064076818,800015,0.2068351717853103,25,0.15835257950493795
0.2,0.04435749396,900008,0.34857763329160546,25,0.28171918723867567
0.1,0.0310509311,800006,0.20693927850271066,25,0.15845179748205382
0.05,0.01216716908,750025,0.10390360451383779,25,0.066862741106393592
0.1,0.05374549761,800043,0.2145440728113347,25,0.16572733334210238
0.3,0.128805537,1000027,0.46596017141276413,25,0.35741950775730391
0.2,0.01437972145,900013,0.34620679247334502,25,0.2797115022946941
0.3,0.1214628057,1000020,0.46468505683810218,25,0.35668185049990792
0.3,0.03204069174,1000025,0.45509714622248876,25,0.35087319096664865
