sigma_s,r_d,seed,w_best,iterations,best_f
0.1,0.03024711087,800024,0.20679056096181456,13,0.1582587108434127
0.2,0.1124123579,900021,0.36358019067310815,16,0.29295757108708032
0.05,0.01190741096,750018,0.1038634616098482,15,0.066803586622871516
0.05,0.007844451066,750006,0.10274317017718299,14,0.066049445123499931
0.1,0.06471081095,800025,0.21959559386822575,12,0.17038015773267759
0.05,0.02874724679,750011,0.11211508111535309,10,0.072986409415704681
0.05,0.02240419598,750026,0.10827728648374578,15,0.070108840635404332
0.3,0.07179635816,1000023,0.45781726960507169,16,0.35267795370470956
0.1,0.03791306068,800037,0.20856815875067872,14,0.16028654142061263
0.1,0.004377521349,800018,0.20307129625233758,15,0.15469427767162464
0.3,0.04124231885,1000013,0.45536121268074409,15,0.35117192764199417
0.1,0.01188283019,800013,0.20342323242746935,14,0.15518438417364755
0.1,0.04764605362,800045,0.21195304059001069,16,0.16344150640194965
0.1,0.0248800395,800002,0.20562769108729445,15,0.15709792742421871
0.2,0.07741228544,900017,0.35352469731791092,14,0.28613648815369308
0.1,0.0107195281,800023,0.2034615142003342,16,0.15507916647007908
0.2,0.0607656972,900025,0.35105800833791401,15,0.28363983033769863
0.3,0.1211426936,1000001,0.46524396610183066,15,0.35664960642107502
0.05,0.0142934784,750042,0.10452797184526984,16,0.067387823546860529
0.3,0.05650237609,1000007,0.45622733221092554,16,0.35182617739207955
0.1,0.02044234923,800030,0.20457208896368775,15,0.15629670564439763
0.3,0.07024924245,1000010,0.45677994872516109,16,0.3525819571482991
0.2,0.08650617654,900027,0.35674432962856584,15,0.28771593992562694
0.05,0.01526223527,750043,0.10499675519655885,16,0.067652223236512543
0.05,0.01313903892,750028,0.10415887569090328,15,0.067092032719104064
0.05,0.006878855176,750001,0.1023681909141894,14,0.065915753507757899
0.3,0.1222697218,1000040,0.46548508078011058,15,0.35676306861869134
0.2,0.06644217118,900040,0.35238855258660817,15,0.28443344773167917
0.3,0.1011223233,1000043,0.46235755475379364,16,0.35482568243142099
0.05,0.01847022904,750030,0.10623091024103418,15,0.068649977904727849
0.1,0.02251236156,800032,0.20477227834212106,15,0.15664803542145425
0.1,0.03729671432,800021,0.20873352795609545,17,0.16010817651518738
0.05,0.008566953095,750016,0.10301398468874819,13,0.06616169917721175
0.3,0.1322474764,1000002,0.46752387631821463,16,0.35777604373926936
0.3,0.07185784681,1000039,0.45986161694086325,15,0.35268389616801071
0.1,0.02154861535,800019,0.20463292691395235,15,0.15648079550277449
0.1,0.05223901756,800034,0.21394971431613127,14,0.1651434387396423
0.1,0.01817512215,800036,0.20421141881567717,14,0.15594508344623742
0.2,0.02549349069,900028,0.34700711601865375,15,0.28022140485206498
0.2,0.09752841375,900029,0.36198545631034507,15,0.28982508118351219
0.2,0.02701159767,900034,0.34630330747098992,16,0.28031357022724618
0.05,0.01217674319,750038,0.10389525707204883,16,0.066864138919703053
0.3,0.08165312523,1000026,0.45793727866471173,16,0.35332706887784776
0.05,0.02418556435,750020,0.10940603549372507,17,0.07085358594491481
0.05,0.003431401979,750033,0.10207601345372617,15,0.065578730490465573
0.2,0.0916697237,900033,0.35771863752089317,16,0.28867556586494109
0.1,0.02859757958,800010,0.20619733651470537,16,0.15787842053845383
0.05,0.02896526962,750022,0.11208066137169456,16,0.073096693341503607
0.1,0.0210063303,800012,0.20492042505304192,16,0.15638929509279931
0.2,0.05374630338,900020,0.34997369653921684,15,0.28275073829820946
0.1,0.03675466264,800007,0.2083923645884587,15,0.1599537544145177
0.2,0.07570169123,900005,0.35320038879764493,13,0.28586058351015636
0.3,0.03570773566,1000034,0.45350780594198598,16,0.35098322736263304
0.2,0.04438998859,900010,0.34801577975748504,16,0.28172415123519101
0.2,0.05116985184,900032,0.35018988200834422,15,0.2824481757743651
0.2,0.03743171896,900000,0.3473255474759025,15,0.28107651751517337
0.05,0.01082071746,750019,0.10338187306831659,16,0.066572505448779906
0.05,0.01279004043,750008,0.1042106876381326,15,0.067008476759137278
0.1,0.02807616885,800046,0.20608303746552897,15,0.15776341562349144
0.1,0.04057261234,800009,0.2096072166702104,15,0.16108518905627697
0.1,0.004768162221,800022,0.20273500460715949,15,0.15470696040593562
0.05,0.02240870073,750017,0.10828358835525106,15,0.070110580811414219
0.3,0.08370638489,1000003,0.45859236302707862,16,0.35347025028373974
0.2,0.02071272752,900012,0.34602452363703895,16,0.27996955127166312
0.2,0.1083225873,900024,0.36199025707812815,15,0.29206221230297202
0.2,0.02626234113,900045,0.34756448804449031,16,0.2802671797394139
0.2,0.06894132316,900035,0.35263634367511687,16,0.28479959903764029
0.3,0.0863428742,1000035,0.45922864541935121,15,0.35366131990506094
0.1,0.02747569592,800000,0.20599591982007931,15,0.15762969763519913
0.3,0.03169737841,1000030,0.45429954701262726,15,0.35086334518899548
0.3,0.150482853,1000036,0.47117811998141834,15,0.3597866804304457
0.3,0.07588058154,1000024,0.45823714871813126,17,0.35293790664469427
0.2,0.1184741436,900048,0.36549874086008904,16,0.29432501767085656
0.1,0.01981325651,800027,0.20443001433011757,16,0.1561921264993473
0.2,0.08778585176,900038,0.35690569332037592,14,0.28795025422850534
0.3,0.138727077,1000029,0.46767980041655993,15,0.35846866608139893
0.1,0.02972990121,800031,0.20646057220232744,15,0.15813579526979427
0.05,0.01998911513,750024,0.10718064566022037,13,0.069183617340747877
0.1,0.00698118721,800049,0.20284861542688823,15,0.15481329250720163
0.2,0.0925953199,900003,0.35775171424388874,16,0.28885358526736921
0.05,0.01569758598,750036,0.10529737892086247,15,0.067776636130420925
0.05,0.0187838031,750004,0.10646989774924598,14,0.068755199164660524
0.1,0.01822256313,800029,0.20410647548438632,16,0.15595070658872678
0.05,0.008548523376,750015,0.10320832233762017,16,0.066160286096667992
0.05,0.0143346055,750044,0.10450984704691865,16,0.067397084342989869
0.3,0.08298367316,1000045,0.45923814154378584,15,0.35342005740892918
0.1,0.01721432348,800028,0.20402275283337445,14,0.15580780212838527
0.2,0.1010527121,900049,0.36050873976174824,16,0.29053371054881399
0.2,0.05245178995,900016,0.35013717563649599,15,0.2825970867150569
0.3,0.06771088321,1000042,0.45734392910865235,15,0.35243124653314478
0.1,0.01848106178,800004,0.20449909278325012,16,0.15598932728241693
0.3,0.1211515821,1000009,0.46512150963781712,16,0.35665145255713199
0.1,0.01092681137,800017,0.20325652427551549,16,0.1550972920386926
0.2,0.05348478776,900031,0.34984888753216453,15,0.28271963221253471
0.05,0.01063113512,750003,0.10330731384938759,15,0.066534544590089603
0.05,0.01398636125,750000,0.10456235916370137,14,0.06730671937018505
0.05,0.01809015973,750037,0.10625328583833125,16,0.068524198914905854
0.3,0.1514264108,1000037,0.4722902929801861,16,0.35989682768193609
0.3,0.1330265358,1000012,0.46773512217918706,16,0.35785914335012448
0.3,0.05490285922,1000046,0.45516900581647352,16,0.35174890670367454
0.05,0.02548703367,750013,0.11000750018846239,16,0.071430103712337989
0.05,0.002844212078,750031,0.10229883496895702,15,0.065545061154367729
0.1,0.01166163844,800035,0.20335479796666275,16,0.15516698885049865
0.2,0.05456093082,900037,0.35000480083514918,15,0.28284791760404282
0.2,0.06801641954,900022,0.3517335717832073,14,0.28466357679652532
0.05,0.01058607474,750014,0.10353741604369221,16,0.066526482063522532
0.1,0.03142242103,800005,0.20698256446072097,16,0.15854274755950173
0.3,0.07983152749,1000008,0.4587416482128463,16,0.35320151674205719
0.1,0.04513295773,800042,0.21068966605001346,17,0.16256929268063525
0.3,0.1756411133,1000015,0.47628105724203268,16,0.36285405940816007
0.2,0.1093750366,900018,0.36242265079511732,15,0.29228977781680737
0.1,0.04631810424,800026,0.21147772711408319,14,0.16297405095662335
0.05,0.04138032085,750041,0.1214618361678169,16,0.080427931079853382
0.2,0.01918303952,900047,0.34651713441359244,16,0.27989850925681803
0.1,0.03866941375,800033,0.20907407716301887,15,0.16050870911901108
0.05,0.02109024323,750027,0.10761803772950562,16,0.069592315590488965
0.2,0.08183588408,900041,0.35522325652014891,16,0.2868878987838549
0.2,0.02551212351,900007,0.34671044807142332,16,0.28022158496121435
0.2,0.1092143121,900023,0.36242938107160039,15,0.29225534453784363
0.3,0.09593849528,1000005,0.46099514126099722,16,0.35439800396932569
0.3,0.1870706611,1000049,0.48079468643310525,15,0.36434614380448421
0.2,0.0195237507,900046,0.34567910619845732,15,0.27991126502472363
0.3,0.06666756969,1000018,0.45598760272962319,16,0.35237332824679296
0.05,0.02494392868,750034,0.10983369842705158,16,0.071185863256884627
0.1,0.0221793804,800003,0.20484513649375294,16,0.15659103675228678
0.2,0.06416589798,900036,0.35214442012163916,14,0.28410961943751056
0.1,0.02353647923,800044,0.20508689643280195,15,0.15683662537450707
0.3,0.1135782129,1000038,0.46369398289256214,16,0.3559285402714148
0.3,0.07225027252,1000016,0.45846407638162329,15,0.35270589471851516
0.2,0.03885351438,900015,0.34786794350445294,15,0.2811999368747255
0.3,0.03508734353,1000047,0.45420666880347021,13,0.35096347946140094
0.05,0.01622423135,750046,0.10530700471497029,14,0.067932428763902569
0.2,0.01673764341,900001,0.34619169502167907,15,0.2797982592335318
0.2,0.09561076357,900019,0.35831959058988466,16,0.28943857534554973
0.05,0.02006562284,750007,0.10696305420792576,16,0.069211408702905583
0.1,0.03700453326,800008,0.20824776148171326,16,0.16002348262845806
0.2,0.01064529787,900030,0.34685699580142199,16,0.27960461348882493
0.2,0.04673498015,900009,0.34871434894850828,16,0.28196499486214649
0.2,0.01832151812,900039,0.34608761348044542,15,0.27985867657205582
0.1,0.03765087566,800020,0.20840919855307991,14,0.16021124581594964
0.2,0.06307593204,900014,0.35171288202071876,15,0.28395401205881027
0.1,0.04828347272,800014,0.21221791390074157,15,0.16367037848293417
0.1,0.0569420759,800038,0.21636529202671581,15,0.16701622919312945
0.1,0.03106607447,800041,0.20691661040331699,14,0.15845482148605408
0.1,0.03821258868,800011,0.20870664003923242,15,0.16037504929961033
0.3,0.06432944413,1000004,0.45717127910101202,15,0.35224024941801663
0.3,0.1311692401,1000014,0.46656511943836598,13,0.35766365095983432
0.2,0.09735554586,900044,0.3593896315402495,13,0.28978340674577924
0.2,0.07331600398,900011,0.3535074643847404,13,0.28547369202713813
0.1,0.03898905098,800039,0.20927258365338286,14,0.16060510109036696
0.1,0.01857526638,800040,0.20420139360887116,14,0.15600373684692873
0.3,0.1817168,1000044,0.47859151582524651,15,0.36364137076320635
0.05,0.01960523995,750009,0.10689529224165675,16,0.069043350525801267
0.1,0.007188864364,800001,0.20231341604057881,15,0.15482607995773234
0.1,0.03931953966,800047,0.20901559335906708,15,0.16070370590295166
0.3,0.15405573,1000032,0.47109186297452532,17,0.36020381952470837
0.1,0.03064076818,800015,0.20684417751285661,13,0.15835318600747894
0.2,0.04435749396,900008,0.34862725250534532,14,0.28172030998992786
0.1,0.0310509311,800006,0.20694829670909712,16,0.15845205988143149
0.05,0.01216716908,750025,0.10389287574917054,17,0.066862889028021275
0.1,0.05374549761,800043,0.2145104243805116,15,0.16572761825909874
0.3,0.128805537,1000027,0.46593241404133634,16,0.35741968062824653
0.2,0.01437972145,900013,0.34620679247334502,14,0.2797115022946941
0.3,0.1214628057,1000020,0.46469599162891756,12,0.35668239283702025
0.3,0.03204069174,1000025,0.45503336474837081,16,0.35087332454016101
