sigma_s,r_d,seed,w_best,iterations,best_f
0.1,0.04764605362,800045,0.21216642702139876,25,0.16344691959382174
0.1,0.0248800395,800002,0.20546645809607433,25,0.157097265721729
0.2,0.07741228544,900017,0.3550965789319489,25,0.28614060458366541
0.1,0.0107195281,800023,0.20333723896040665,25,0.15508297500541723
0.2,0.0607656972,900025,0.35140212773986013,25,0.28364499537757853
0.3,0.1211426936,1000001,0.46556640531149851,25,0.35665659700736924
0.05,0.0142934784,750042,0.10466287805196246,25,0.067391169788023814
0.3,0.05650237609,1000007,0.45551728917024725,25,0.35183206199053013
0.1,0.02044234923,800030,0.20471222729275193,25,0.15630038165436583
0.3,0.07024924245,1000010,0.45753103300593834,25,0.35258840499610106
0.2,0.08650617654,900027,0.3567685521148517,25,0.2877211392340055
0.05,0.01526223527,750043,0.10497828914874673,25,0.06765617634456822
0.05,0.01313903892,750028,0.10407892878054319,25,0.067096818472468497
0.05,0.006878855176,750001,0.10255401674802873,24,0.06592057675975882
0.3,0.1222697218,1000040,0.46502307065071941,25,0.35676435529336709
0.2,0.06644217118,900040,0.35221889507386134,25,0.28443697408360896
0.3,0.1011223233,1000043,0.46160353958790384,25,0.35483078480014207
0.05,0.01847022904,750030,0.1063640267828791,25,0.068652551140439624
0.1,0.02251236156,800032,0.20445175753754002,25,0.15665256193058383
0.1,0.03729671432,800021,0.20846933314257537,25,0.16011339467644772
0.05,0.008566953095,750016,0.10298455774189884,25,0.066166260589573811
0.3,0.1322474764,1000002,0.46768465008669113,25,0.35777984400312524
0.3,0.07185784681,1000039,0.45758135015526175,25,0.35268629953876601
0.1,0.02154861535,800019,0.20479642818495369,25,0.15648572781548889
0.1,0.05223901756,800034,0.21392186416237802,25,0.16514662934942081
0.1,0.01817512215,800036,0.20411651755239632,25,0.15594831644702178
0.2,0.02549349069,900028,0.34677429156872625,25,0.28022766664191018
0.2,0.09752841375,900029,0.35938231705689011,25,0.28982205765308078
0.2,0.02701159767,900034,0.34676353051961822,25,0.28031716540966989
0.05,0.01217674319,750038,0.10409844297852976,25,0.066868318607885252
0.3,0.08165312523,1000026,0.45889445745017687,25,0.35333083548772171
0.05,0.02418556435,750020,0.10936164070852543,25,0.070858563718455114
0.05,0.003431401979,750033,0.10196107636024307,25,0.06558275425061387
0.2,0.0916697237,900033,0.35818192505736801,25,0.28868200039661074
0.1,0.02859757958,800010,0.2060452801994252,25,0.15788339083264344
0.05,0.02896526962,750022,0.11241239757594126,25,0.073099260172480807
0.1,0.0210063303,800012,0.20466053799189696,25,0.15639367173860494
0.2,0.05374630338,900020,0.34949974849449983,25,0.28275412336296835
0.1,0.03675466264,800007,0.20837819930024229,25,0.15995803107124232
0.2,0.07570169123,900005,0.35417756353905372,25,0.28586050053617962
0.3,0.03570773566,1000034,0.4547802584321981,25,0.3509886655543068
0.2,0.04438998859,900010,0.34891424941943561,25,0.28172488320331968
0.2,0.05116985184,900032,0.34935705581844967,25,0.28245355831398267
0.2,0.03743171896,900000,0.34727984635112963,25,0.28108240111520655
0.05,0.01082071746,750019,0.10377616387165868,25,0.066577855965707505
0.05,0.01279004043,750008,0.10395099692671463,25,0.067012700843547587
0.1,0.02807616885,800046,0.20594245897152033,25,0.15776626724068482
0.1,0.04057261234,800009,0.2092994522591618,25,0.16108973289540618
0.1,0.004768162221,800022,0.20268868556303685,25,0.1547129407548776
0.05,0.02240870073,750017,0.10846656235612862,25,0.070116045013641076
0.3,0.08370638489,1000003,0.45915580367260878,25,0.35347624753352586
0.2,0.02071272752,900012,0.34642561842319497,25,0.27997193699060541
0.2,0.1083225873,900024,0.36287668536222012,25,0.29206839661896944
0.2,0.02626234113,900045,0.34660551531684952,25,0.28027205064912353
0.2,0.06894132316,900035,0.35271437981437043,25,0.28480296807281308
0.3,0.0863428742,1000035,0.46013031447051633,25,0.35366701560868447
0.1,0.02747569592,800000,0.20607705685240743,25,0.15763377325557026
0.3,0.03169737841,1000030,0.45481718436392093,25,0.35086938468438666
0.3,0.150482853,1000036,0.47157725905077813,25,0.3597918451902003
0.3,0.07588058154,1000024,0.45849466865048599,25,0.3529422159980985
0.2,0.1184741436,900048,0.36594543280635994,25,0.29432920594743905
0.1,0.01981325651,800027,0.20426819677522173,25,0.15619828742559644
0.2,0.08778585176,900038,0.35641631133481921,25,0.28795696644373808
0.3,0.138727077,1000029,0.46844722904406794,25,0.35846888153579554
0.1,0.02972990121,800031,0.20644324678483528,25,0.15814297249806453
0.05,0.01998911513,750024,0.10698227827386309,25,0.069185838940454478
0.1,0.00698118721,800049,0.20275945099148412,25,0.15481892805636618
0.2,0.0925953199,900003,0.35834574017329135,25,0.2888603597112383
0.05,0.01569758598,750036,0.10515349420959696,25,0.067782566873228409
0.05,0.0187838031,750004,0.10650048395144175,25,0.068757958894975588
0.1,0.01822256313,800029,0.20410087389524553,25,0.15595851300525196
0.05,0.008548523376,750015,0.10296690526290418,25,0.066162092537782102
0.05,0.0143346055,750044,0.10482837279431304,25,0.067401819350817599
0.3,0.08298367316,1000045,0.45894172828792806,25,0.35342443730188589
0.1,0.01721432348,800028,0.20407711190010361,25,0.15581205617874941
0.2,0.1010527121,900049,0.36040113914845889,25,0.29053814533713312
0.2,0.05245178995,900016,0.34890919014747623,25,0.2826013201721379
0.3,0.06771088321,1000042,0.45711323329108938,25,0.35243706032659833
0.1,0.01848106178,800004,0.20387414981034241,25,0.15599690091217466
0.3,0.1211515821,1000009,0.46457162237106342,25,0.35665686512755695
0.1,0.01092681137,800017,0.20283958099115879,25,0.15510290047081315
0.2,0.05348478776,900031,0.34947664636420028,25,0.28272402685247466
0.05,0.01063113512,750003,0.10331227244477791,25,0.066540236683653664
0.05,0.01398636125,750000,0.1045382232615104,25,0.06731071194566314
0.05,0.01809015973,750037,0.10625150334740313,25,0.068525958739306142
0.3,0.1514264108,1000037,0.47086960152418739,25,0.3599019408063569
0.3,0.1330265358,1000012,0.46731273393119366,25,0.35786249237455314
0.3,0.05490285922,1000046,0.45646307042318612,25,0.35175000702232412
0.05,0.02548703367,750013,0.10999094665475553,25,0.07143399632381435
0.05,0.002844212078,750031,0.10179159156721555,25,0.065549673788910551
0.1,0.01166163844,800035,0.20333618673097972,25,0.15516675595513749
0.2,0.05456093082,900037,0.34942510358579898,25,0.28285294633253999
0.2,0.06801641954,900022,0.35204928990494494,25,0.2846673030660799
0.05,0.01058607474,750014,0.10369820547752158,25,0.066530021976286505
0.1,0.03142242103,800005,0.20695272429976455,25,0.15854811367230595
0.3,0.07983152749,1000008,0.45949438303947487,25,0.35320664885849784
0.1,0.04513295773,800042,0.21122245622826907,25,0.16257280945746622
0.3,0.1756411133,1000015,0.47664579993098566,25,0.36285958549893083
0.2,0.1093750366,900018,0.36340896653172405,25,0.29229778670229112
0.1,0.04631810424,800026,0.21152974427248192,25,0.1629824498046126
0.05,0.04138032085,750041,0.1212867919591631,25,0.080430492492306868
0.2,0.01918303952,900047,0.34570236144999078,25,0.2799031744208797
0.1,0.03866941375,800033,0.20913864298876089,25,0.16051280501215751
0.05,0.02109024323,750027,0.10756501272895883,25,0.069596894071220855
0.2,0.08183588408,900041,0.35545175752154989,25,0.28689088889943337
0.2,0.02551212351,900007,0.34703586593544911,25,0.28022633557306609
0.2,0.1092143121,900023,0.36268318212884132,25,0.29225956330178926
0.3,0.09593849528,1000005,0.46179208603612881,25,0.35440314752958796
0.3,0.1870706611,1000049,0.47983976891283348,25,0.36434929851078546
0.2,0.0195237507,900046,0.34629559097585511,25,0.27991712544701769
0.3,0.06666756969,1000018,0.45639412347313268,25,0.35237482104439261
0.05,0.02494392868,750034,0.10987958320157727,25,0.071190864583760199
0.1,0.0221793804,800003,0.20495304589410709,25,0.15659482195076971
0.2,0.06416589798,900036,0.35164932578406777,25,0.28411234609001162
0.1,0.02353647923,800044,0.20531175316336836,25,0.15684056373874006
0.3,0.1135782129,1000038,0.46300750967059756,25,0.35593523174076164
0.3,0.07225027252,1000016,0.45744458182442521,25,0.35271315154808847
0.2,0.03885351438,900015,0.34808616106628221,25,0.28120528176079207
0.3,0.03508734353,1000047,0.45415019076705831,25,0.35096733119312179
0.05,0.01622423135,750046,0.10522760121914848,25,0.067937636695160647
0.2,0.01673764341,900001,0.34599063381746203,25,0.27980081652456734
0.2,0.09561076357,900019,0.35921675382952417,25,0.28944313296156637
0.05,0.02006562284,750007,0.10723132262531244,25,0.069214095205120035
0.1,0.03700453326,800008,0.2083857969420049,25,0.16002977652719691
0.2,0.01064529787,900030,0.34522898071902819,25,0.27960918803436813
0.2,0.04673498015,900009,0.34831876777416232,25,0.28197105284091456
0.2,0.01832151812,900039,0.34575357663712475,25,0.27986626059777031
0.1,0.03765087566,800020,0.20861457016591831,25,0.16021394224038893
0.2,0.06307593204,900014,0.35179000673023547,25,0.28396069175848271
0.1,0.04828347272,800014,0.21212071044063216,25,0.16367407435578049
0.1,0.0569420759,800038,0.21626735425151639,25,0.16701960289070283
0.1,0.03106607447,800041,0.2069138632377874,25,0.15845851731680188
0.1,0.03821258868,800011,0.20877528402416731,25,0.16037773968045321
0.3,0.06432944413,1000004,0.4567145732842422,25,0.3522436656648979
0.3,0.1311692401,1000014,0.4663870440701231,25,0.35766859094811121
0.2,0.09735554586,900044,0.3598871948427842,25,0.28978910917934919
0.2,0.07331600398,900011,0.35357668975484813,25,0.28547708136207611
0.1,0.03898905098,800039,0.20901140187768263,25,0.16061046847050292
0.1,0.01857526638,800040,0.20429568690750544,25,0.15600560598350216
0.3,0.1817168,1000044,0.47788925226638385,25,0.36364350494526237
0.05,0.01960523995,750009,0.1071596905575648,25,0.069047676433093355
0.1,0.007188864364,800001,0.20316723335432132,25,0.15483091397381704
0.1,0.03931953966,800047,0.20950533982000263,25,0.16070699607091518
0.3,0.15405573,1000032,0.47110131718730108,25,0.36020995465515154
0.1,0.03064076818,800015,0.20641862297904226,25,0.15835586139026231
0.2,0.04435749396,900008,0.34849035560524261,25,0.28172517157403276
0.1,0.0310509311,800006,0.20678543247678896,25,0.15845645190879307
0.05,0.01216716908,750025,0.10376197409781501,25,0.066865831037550838
0.1,0.05374549761,800043,0.21468309237750774,25,0.16573261027078834
0.3,0.128805537,1000027,0.46642771950962747,25,0.3574240562630116
0.2,0.01437972145,900013,0.34672287905144306,25,0.27971614603553152
0.3,0.1214628057,1000020,0.46507104209997385,25,0.35668664852023935
0.3,0.03204069174,1000025,0.45442898260886699,25,0.35088160387883904
