sigma_s,r_d,seed,w_best,iterations,best_f
0.2,0.1010527121,900049,0.36017688662662023,25,0.29053202609374984
0.2,0.05245178995,900016,0.34960438814497952,25,0.28259848728908582
0.3,0.06771088321,1000042,0.45729985040978022,25,0.35243128538816548
0.1,0.01848106178,800004,0.20422085456570901,25,0.15598907081305441
0.3,0.1211515821,1000009,0.46518201529100278,25,0.35665122978484126
0.1,0.01092681137,800017,0.20344465226624706,25,0.15509884500511933
0.2,0.05348478776,900031,0.34990618629914094,25,0.28271906287789811
0.05,0.01063113512,750003,0.10344653188228699,25,0.066534695180332185
0.05,0.01398636125,750000,0.10450988988029308,25,0.067305381177160922
0.05,0.01809015973,750037,0.10616097763548384,25,0.068520819715252076
0.3,0.1514264108,1000037,0.47159454155633673,25,0.35989840899901543
0.3,0.1330265358,1000012,0.46717027778958381,25,0.35785882430966276
0.3,0.05490285922,1000046,0.45555795856571318,25,0.35174866236834151
0.05,0.02548703367,750013,0.11006215151739436,25,0.071429264609443321
0.05,0.002844212078,750031,0.10209898187262935,25,0.065545118295588151
0.1,0.01166163844,800035,0.20314720315414625,25,0.15516333102833846
0.2,0.05456093082,900037,0.35037246215874779,25,0.28284776198918682
0.2,0.06801641954,900022,0.35255337745903953,25,0.28466113039059537
0.05,0.01058607474,750014,0.10338899494630548,25,0.066524871960109686
0.1,0.03142242103,800005,0.20700099086856394,25,0.15854193885032758
0.3,0.07983152749,1000008,0.4586884857125515,25,0.35320017417770339
0.1,0.04513295773,800042,0.21118521025223549,25,0.16256716622376488
0.3,0.1756411133,1000015,0.47634370694932726,25,0.36285383787671094
0.2,0.1093750366,900018,0.36252233325967015,25,0.29229016058367568
0.1,0.04631810424,800026,0.21161922406308364,25,0.16297519677360259
0.05,0.04138032085,750041,0.12143469797504966,25,0.080425551759768357
0.2,0.01918303952,900047,0.34586881720258877,25,0.27989731424519754
0.1,0.03866941375,800033,0.20890795296103737,25,0.16050799264715168
0.05,0.02109024323,750027,0.10756583746249967,25,0.069593294914850487
0.2,0.08183588408,900041,0.3554358006349283,25,0.28688537893886606
0.2,0.02551212351,900007,0.34660276449758964,25,0.28022434662030626
0.2,0.1092143121,900023,0.36274931965133889,25,0.29225482037117556
0.3,0.09593849528,1000005,0.46095573024092396,25,0.35439916718295356
0.3,0.1870706611,1000049,0.48014223096512715,25,0.36434602018185858
0.2,0.0195237507,900046,0.34597944570230715,25,0.27991191658615028
0.3,0.06666756969,1000018,0.45718019784202002,25,0.35237073392302576
0.05,0.02494392868,750034,0.10970031221913926,25,0.071186079572465824
0.1,0.0221793804,800003,0.20458677324651126,25,0.15658934006137765
0.2,0.06416589798,900036,0.35118739319987091,25,0.28410694200676206
0.1,0.02353647923,800044,0.20513947852004966,25,0.15683472644947355
0.3,0.1135782129,1000038,0.46385897992092867,25,0.35592825000531403
0.3,0.07225027252,1000016,0.45811489406749023,25,0.35270567377406553
0.2,0.03885351438,900015,0.34804329010463925,25,0.28119986311450534
0.3,0.03508734353,1000047,0.45444627131749604,25,0.35096380752286649
0.05,0.01622423135,750046,0.10539915163983203,25,0.06793200012684672
0.2,0.01673764341,900001,0.34602267801140885,25,0.27979450394667865
0.2,0.09561076357,900019,0.3589945883843898,25,0.28943823964040788
0.05,0.02006562284,750007,0.10709129498770877,25,0.069209481385840821
0.1,0.03700453326,800008,0.20850111782766956,25,0.16002319976802779
0.2,0.01064529787,900030,0.34580734799174029,25,0.27960393971287695
0.2,0.04673498015,900009,0.34956221195908826,25,0.28196372415360987
0.2,0.01832151812,900039,0.34576960474957663,25,0.27985890658115398
0.1,0.03765087566,800020,0.20869515070967121,25,0.16020940024135535
0.2,0.06307593204,900014,0.35174524050170414,25,0.28395509918135753
0.1,0.04828347272,800014,0.21228559234520572,25,0.16366999214021191
0.1,0.0569420759,800038,0.21618270221507471,25,0.16701537511456271
0.1,0.03106607447,800041,0.20690762995536865,25,0.15845511708521243
0.1,0.03821258868,800011,0.20863528314577942,25,0.16037420064445906
0.3,0.06432944413,1000004,0.45677217392334646,25,0.35223981165655915
0.3,0.1311692401,1000014,0.46737431183884764,25,0.35766610240498087
0.2,0.09735554586,900044,0.35948914957943068,25,0.28978349926420371
0.2,0.07331600398,900011,0.3535563507838913,25,0.28547235787860692
0.1,0.03898905098,800039,0.20884132263041288,25,0.16060388758595892
0.1,0.01857526638,800040,0.2040288406741837,25,0.15600343897366534
0.3,0.1817168,1000044,0.47804238623593964,25,0.36364065570156384
0.05,0.01960523995,750009,0.10686780599713935,25,0.069043196511804794
0.1,0.007188864364,800001,0.20292388177522219,25,0.15482558195373675
0.1,0.03931953966,800047,0.20922644018427475,25,0.16070329533827654
0.3,0.15405573,1000032,0.472084224588599,25,0.36020272418207799
0.1,0.03064076818,800015,0.20668182369630575,25,0.15835132381299599
0.2,0.04435749396,900008,0.34808488106285734,25,0.28171828371605478
0.1,0.0310509311,800006,0.2069224326138111,25,0.15845225433677199
0.05,0.01216716908,750025,0.10389075673622634,25,0.066861700973027266
0.1,0.05374549761,800043,0.21448554313701376,25,0.16572706984952895
0.3,0.128805537,1000027,0.46583242948621856,25,0.35742049476115723
0.2,0.01437972145,900013,0.34544988142100336,25,0.27971167328895236
0.3,0.1214628057,1000020,0.46516211590561396,25,0.35668146139120621
0.3,0.03204069174,1000025,0.45429747591521485,25,0.35087283436950123
