sigma_s,r_d,seed,w_best,iterations,best_f
0.1,0.06471081095,800025,0.2193933914863968,25,0.17038231312052307
0.05,0.02874724679,750011,0.11204244329071075,25,0.072986441282273676
0.05,0.02240419598,750026,0.10830106815556638,25,0.070109810286215407
0.3,0.07179635816,1000023,0.45839879543188633,25,0.35268274859919119
0.1,0.03791306068,800037,0.20896485331327833,25,0.16029131635998276
0.1,0.004377521349,800018,0.20284788467633835,25,0.15469606500775832
0.3,0.04124231885,1000013,0.45487489143382348,25,0.35117540075610104
0.1,0.01188283019,800013,0.2031517561328719,25,0.15518512151271807
0.1,0.04764605362,800045,0.2121989580184144,25,0.16344293726058556
0.1,0.0248800395,800002,0.20516088366549343,25,0.15709859381247432
0.2,0.07741228544,900017,0.35368050407521257,25,0.28613784134754572
0.1,0.0107195281,800023,0.20320836355630298,25,0.15508643514251491
0.2,0.0607656972,900025,0.35091794856029923,25,0.28364620839761739
0.3,0.1211426936,1000001,0.4644634522994231,25,0.35665715379754293
0.05,0.0142934784,750042,0.10479481668743215,25,0.067388832641414972
0.3,0.05650237609,1000007,0.45612621828712802,25,0.35183416519435273
0.1,0.02044234923,800030,0.2039891262533072,25,0.15629812704990192
0.3,0.07024924245,1000010,0.45685075410225495,25,0.35258449820653243
0.2,0.08650617654,900027,0.35606634174508023,25,0.28772206017765289
0.05,0.01526223527,750043,0.10498651937522144,25,0.067653133194628554
0.05,0.01313903892,750028,0.10447853113317852,25,0.067097532504108687
0.05,0.006878855176,750001,0.10207385576773922,25,0.065916569050185475
0.3,0.1222697218,1000040,0.46417152404330914,25,0.35676922170778358
0.2,0.06644217118,900040,0.35179296437997881,25,0.28443857646544335
0.3,0.1011223233,1000043,0.46222796758208134,25,0.35482943584721849
0.05,0.01847022904,750030,0.10632194457765644,25,0.068653962845063476
0.1,0.02251236156,800032,0.20523470453453244,25,0.15665371831295671
0.1,0.03729671432,800021,0.20829733558626759,25,0.16011144073237973
0.05,0.008566953095,750016,0.10291207905033008,25,0.066164138173897116
0.3,0.1322474764,1000002,0.46569631584106053,25,0.35778382731140007
0.3,0.07185784681,1000039,0.45777533064144771,25,0.35268768559314811
0.1,0.02154861535,800019,0.20449092966177235,25,0.15648731529878057
0.1,0.05223901756,800034,0.21436295468512923,25,0.1651491824803297
0.1,0.01817512215,800036,0.2039832611742908,25,0.15595261586950374
0.2,0.02549349069,900028,0.34689532521364275,25,0.28022802696161297
0.2,0.09752841375,900029,0.35846782857093273,25,0.28982484688965077
0.2,0.02701159767,900034,0.3455844444538233,25,0.28031882965871041
0.05,0.01217674319,750038,0.10380370123553907,25,0.066866062404480717
0.3,0.08165312523,1000026,0.45958657216083282,25,0.353330851057159
0.05,0.02418556435,750020,0.10934383703478034,25,0.070853474471656228
0.05,0.003431401979,750033,0.1021823787472811,25,0.065579380148428318
0.2,0.0916697237,900033,0.35787584541284512,25,0.28868039102345749
0.1,0.02859757958,800010,0.2061941767639168,25,0.15788198454689117
0.05,0.02896526962,750022,0.11224411149866199,25,0.073099115255193151
0.1,0.0210063303,800012,0.20498489615020143,25,0.15639148783051696
0.2,0.05374630338,900020,0.34909039722536328,25,0.28275533872641295
0.1,0.03675466264,800007,0.20824015891130301,25,0.15995581864751204
0.2,0.07570169123,900005,0.35429481267367291,25,0.28586385904594774
0.3,0.03570773566,1000034,0.45366479414753774,25,0.35098922685049733
0.2,0.04438998859,900010,0.34884454082464333,25,0.28172814161087051
0.2,0.05116985184,900032,0.34884313017497887,25,0.28245302986433529
0.2,0.03743171896,900000,0.34670749927851069,25,0.28108363020411598
0.05,0.01082071746,750019,0.10343530339794681,25,0.066573246320582716
0.05,0.01279004043,750008,0.10410326512119375,25,0.067009155089857553
0.1,0.02807616885,800046,0.20620311335094219,25,0.15776395844443383
0.1,0.04057261234,800009,0.20980326176031239,25,0.16108580074109308
0.1,0.004768162221,800022,0.202929215735031,25,0.15471123835206821
0.05,0.02240870073,750017,0.10855838477473063,25,0.070112884162605082
0.3,0.08370638489,1000003,0.45942668889564853,25,0.35347497708327114
0.2,0.02071272752,900012,0.34639275612436093,25,0.27997325753102986
0.2,0.1083225873,900024,0.36114634273930796,25,0.2920679706879889
0.2,0.02626234113,900045,0.34681454822594432,25,0.28026576946130261
0.2,0.06894132316,900035,0.3522816784212881,25,0.28480608897099519
0.3,0.0863428742,1000035,0.46061773128364825,25,0.3536659595718965
0.1,0.02747569592,800000,0.20588403053875318,25,0.15763646883242644
0.3,0.03169737841,1000030,0.45353057681728082,25,0.35086896520527278
0.3,0.150482853,1000036,0.47161820068064636,25,0.35979340719957287
0.3,0.07588058154,1000024,0.45907837726079792,25,0.35294456514504741
0.2,0.1184741436,900048,0.3663557207845588,25,0.29433378223451873
0.1,0.01981325651,800027,0.20414949361406937,25,0.15619326214716456
0.2,0.08778585176,900038,0.35718413296410256,25,0.28795156750783268
0.3,0.138727077,1000029,0.46703818333549058,25,0.35847601590457839
0.1,0.02972990121,800031,0.20702252084162101,25,0.15813705707150547
0.05,0.01998911513,750024,0.1069700108871343,25,0.069186282240899177
0.1,0.00698118721,800049,0.20293264615873369,25,0.15481747439052271
0.2,0.0925953199,900003,0.35852991218235636,25,0.28885749574132502
0.05,0.01569758598,750036,0.10511857555691809,25,0.067782428484650936
0.05,0.0187838031,750004,0.10669113593249431,25,0.068759828495223996
0.1,0.01822256313,800029,0.2039510068184171,25,0.15595100522769306
0.05,0.008548523376,750015,0.10292326432680668,25,0.06616117222716883
0.05,0.0143346055,750044,0.10458402626196744,25,0.067399359625403887
0.3,0.08298367316,1000045,0.46018207220207591,25,0.3534215835341003
0.1,0.01721432348,800028,0.20435640526360493,25,0.15581601598720887
0.2,0.1010527121,900049,0.36044371601768188,25,0.29053867617085416
0.2,0.05245178995,900016,0.34968506670185173,25,0.28260412901301513
0.3,0.06771088321,1000042,0.45873637552463553,25,0.35243708713035593
0.1,0.01848106178,800004,0.20467564632419435,25,0.15599494672298284
0.3,0.1211515821,1000009,0.46452438725904988,25,0.35665903871823801
0.1,0.01092681137,800017,0.20329803274333758,25,0.15510257729907134
0.2,0.05348478776,900031,0.35081316339360097,25,0.28272248552493545
0.05,0.01063113512,750003,0.10308805614830438,25,0.066535319995096265
0.05,0.01398636125,750000,0.10456682541581119,25,0.067307420640208074
0.05,0.01809015973,750037,0.10603345513455001,25,0.068527625586460791
0.3,0.1514264108,1000037,0.47004425916205544,25,0.3599020908957955
0.3,0.1330265358,1000012,0.46780296133800897,25,0.35786671629758754
0.3,0.05490285922,1000046,0.45564137898134871,25,0.35175718978630283
0.05,0.02548703367,750013,0.11024623257566847,25,0.071431819842454711
0.05,0.002844212078,750031,0.10191580091712334,25,0.065549187663271197
0.1,0.01166163844,800035,0.20335686922499063,25,0.15516873969175135
0.2,0.05456093082,900037,0.34940174038340982,25,0.28285523864816609
0.2,0.06801641954,900022,0.35244431896984241,25,0.28466825864001499
0.05,0.01058607474,750014,0.10332993759054326,25,0.066530550226577098
0.1,0.03142242103,800005,0.20680254297498854,25,0.15854588091903679
0.3,0.07983152749,1000008,0.45985609039836256,25,0.35320811166217336
0.1,0.04513295773,800042,0.2116367871231323,25,0.16257602111393166
0.3,0.1756411133,1000015,0.47677375801563626,25,0.36286049535908127
0.2,0.1093750366,900018,0.36311656243015955,25,0.29229673490425279
0.1,0.04631810424,800026,0.21147164046433414,25,0.16298239791054758
0.05,0.04138032085,750041,0.12115988585501909,25,0.080428825616058283
0.2,0.01918303952,900047,0.34611928266944175,25,0.27990071665976513
0.1,0.03866941375,800033,0.2091438223937411,25,0.16051257619587553
0.05,0.02109024323,750027,0.10760461893363339,25,0.069592926210668607
0.2,0.08183588408,900041,0.35608667905360109,25,0.2868954835124487
0.2,0.02551212351,900007,0.34771029306313012,25,0.28022910792741867
0.2,0.1092143121,900023,0.36153353826840823,25,0.2922573604008365
0.3,0.09593849528,1000005,0.45977414015727003,25,0.35440377190332945
0.3,0.1870706611,1000049,0.48022396869090173,25,0.36434883783509375
0.2,0.0195237507,900046,0.34629464112849417,25,0.27991939443704611
0.3,0.06666756969,1000018,0.45778626598246541,25,0.35238014570626414
0.05,0.02494392868,750034,0.109519248978046,25,0.071186105150629342
0.1,0.0221793804,800003,0.20521554214886398,25,0.15659447256850145
0.2,0.06416589798,900036,0.3514586933045345,25,0.28411096000457009
0.1,0.02353647923,800044,0.20531051290571506,25,0.15684030563543491
0.3,0.1135782129,1000038,0.46272190233019622,25,0.35593582745983393
0.3,0.07225027252,1000016,0.45796695600395149,25,0.35271115010121451
0.2,0.03885351438,900015,0.34763258425024113,25,0.28120703765742722
0.3,0.03508734353,1000047,0.45295455953696562,25,0.35096911368780848
0.05,0.01622423135,750046,0.10528607763208682,25,0.06793378621508557
0.2,0.01673764341,900001,0.34620459257256803,25,0.27980158880336203
0.2,0.09561076357,900019,0.35949647103924159,25,0.28944241793626913
0.05,0.02006562284,750007,0.10722559757908742,25,0.069211970232556139
0.1,0.03700453326,800008,0.20802234129045236,25,0.16002695421060417
0.2,0.01064529787,900030,0.34477761255118922,25,0.27960882752224575
0.2,0.04673498015,900009,0.34977621052529978,25,0.28196948165529895
0.2,0.01832151812,900039,0.34664740810453554,25,0.27986467821015998
0.1,0.03765087566,800020,0.20869096076923827,25,0.16021649387328291
0.2,0.06307593204,900014,0.35158886961387054,25,0.28396246990369078
0.1,0.04828347272,800014,0.2123049596268084,25,0.16367770321339992
0.1,0.0569420759,800038,0.21611649881349082,25,0.16702126062389872
0.1,0.03106607447,800041,0.20669131414375475,25,0.15846012990685901
0.1,0.03821258868,800011,0.20862746774028404,25,0.16037973498508859
0.3,0.06432944413,1000004,0.45631496211307343,25,0.3522461970589118
0.3,0.1311692401,1000014,0.46817769064943809,25,0.35766470380703663
0.2,0.09735554586,900044,0.35807398068203111,25,0.28979309889498972
0.2,0.07331600398,900011,0.3537825981884401,25,0.28548017122062863
0.1,0.03898905098,800039,0.20886579372729808,25,0.16060869114515947
0.1,0.01857526638,800040,0.20378870849772449,25,0.15600806279100013
0.3,0.1817168,1000044,0.4794582793630458,25,0.36364524154109146
0.05,0.01960523995,750009,0.10727913506615457,25,0.069044543594137114
0.1,0.007188864364,800001,0.20261765833604489,25,0.15482669344871539
0.1,0.03931953966,800047,0.20915740519883774,25,0.1607077127879967
0.3,0.15405573,1000032,0.47325059490211269,25,0.36021169919317714
0.1,0.03064076818,800015,0.20707386459773705,25,0.15835737193993177
0.2,0.04435749396,900008,0.34951355227310787,25,0.28172509962543635
0.1,0.0310509311,800006,0.20698011668435254,25,0.15845604583146067
0.05,0.01216716908,750025,0.10404540452555326,25,0.066869448974341855
0.1,0.05374549761,800043,0.21412888810485367,25,0.16573061469671174
0.3,0.128805537,1000027,0.46473240915753739,25,0.35742605082148265
0.2,0.01437972145,900013,0.34526243808074664,25,0.27971617564544998
0.3,0.1214628057,1000020,0.46421116290201692,25,0.3566899706505619
0.3,0.03204069174,1000025,0.45374831173455371,25,0.35087875075700353
