regime,sigma_s,xi,K,n_exponents,snr_db,z,z_max_for_K,ladder_K_at_snr,admissible,eq22,ref_quad,ref_logdomain,ref_spread_percent,ref_resolved,comparison_valid,rel_diff_percent
strong,0.2,1.548,10,12553,20,14.3144,2.0,-1,0,1.01000029e+21,3.58225893e-01,3.58243863e-01,0.005016,1,0,+281945083563255598678016.0000
strong,0.2,1.548,10,12553,24,9.0318,2.0,-1,0,1.59591771e+08,2.85966753e-01,2.85981091e-01,0.005014,1,0,+55807805902.9345
strong,0.2,1.548,10,12553,28,5.6987,2.0,20,0,1.56409605e+02,1.94327759e-01,1.94337261e-01,0.004890,1,0,+80387.5254
strong,0.2,1.548,10,12553,32,3.5956,2.0,20,0,2.19677623e-01,1.01685226e-01,1.01689944e-01,0.004639,1,0,+116.0369
strong,0.2,1.548,10,12553,36,2.2687,2.0,20,0,3.63563500e-02,3.62519732e-02,3.62535305e-02,0.004296,1,0,+0.2879
strong,0.2,1.548,10,12553,40,1.4314,2.0,10,1,7.84399057e-03,7.84390532e-03,7.84421099e-03,0.003897,1,1,+0.0011
strong,0.2,1.967,20,24953,20,23.1124,8.0,-1,0,1.22807624e+18,3.99274518e-01,3.99295501e-01,0.005255,1,0,+307576914826014228480.0000
strong,0.2,1.967,20,24953,24,14.5829,8.0,-1,0,1.78126636e+05,3.44278666e-01,3.44297033e-01,0.005335,1,0,+51738986.3677
strong,0.2,1.967,20,24953,28,9.2012,8.0,-1,0,2.52011828e+00,2.66828151e-01,2.66842310e-01,0.005306,1,0,+844.4724
strong,0.2,1.967,20,24953,32,5.8056,8.0,20,1,1.72204281e-01,1.72171082e-01,1.72179986e-01,0.005172,1,1,+0.0193
strong,0.2,1.967,20,24953,36,3.6631,8.0,20,1,8.27296352e-02,8.27292673e-02,8.27333665e-02,0.004955,1,1,+0.0004
strong,0.2,1.967,20,24953,40,2.3112,8.0,20,1,2.59688287e-02,2.59686871e-02,2.59699000e-02,0.004671,1,1,+0.0005
strong,0.2,2.511,20,24953,20,37.6644,8.0,-1,0,8.53593423e+43,4.32179873e-01,4.32202629e-01,0.005265,1,0,+19750883285547975820382059130708948216528764928.0000
strong,0.2,2.511,20,24953,24,23.7647,8.0,-1,0,1.48571206e+20,3.93781865e-01,3.93803232e-01,0.005426,1,0,+37729316437473772961792.0000
strong,0.2,2.511,20,24953,28,14.9945,8.0,-1,0,1.47232031e+06,3.36164210e-01,3.36182642e-01,0.005483,1,0,+437976420.0603
strong,0.2,2.511,20,24953,32,9.4609,8.0,-1,0,7.11112211e+00,2.55920571e-01,2.55934537e-01,0.005457,1,0,+2678.6442
strong,0.2,2.511,20,24953,36,5.9694,8.0,20,1,1.60156515e-01,1.60062780e-01,1.60071405e-01,0.005389,1,1,+0.0586
strong,0.2,2.511,20,24953,40,3.7664,8.0,20,1,7.31167560e-02,7.31163551e-02,7.31202203e-02,0.005286,1,1,+0.0005
strong,0.2,3.104,20,24953,20,57.5549,8.0,-1,0,3.33803889e+97,4.53159944e-01,4.53183217e-01,0.005136,1,0,+7366138448907559019617226845261104566140404774753945022306898350649746769283878978709037161105063936.0000
strong,0.2,3.104,20,24953,24,36.3147,8.0,-1,0,2.65540840e+43,4.26279934e-01,4.26302780e-01,0.005359,1,0,+6229259660995812786469451386521132833848688640.0000
strong,0.2,3.104,20,24953,28,22.9130,8.0,-1,0,3.78779620e+17,3.84747894e-01,3.84768943e-01,0.005471,1,0,+98448783141450350592.0000
strong,0.2,3.104,20,24953,32,14.4571,8.0,-1,0,7.42312590e+05,3.23013649e-01,3.23031405e-01,0.005497,1,0,+229808328.2425
strong,0.2,3.104,20,24953,36,9.1218,8.0,-1,0,5.20122198e+00,2.38789373e-01,2.38802511e-01,0.005502,1,0,+2078.1631
strong,0.2,3.104,20,24953,40,5.7555,8.0,20,1,1.42202027e-01,1.42139047e-01,1.42146877e-01,0.005509,1,1,+0.0443
strong,0.3,1.548,20,24953,20,32.2079,8.0,-1,0,2.24075008e+29,4.35130266e-01,4.35151046e-01,0.004775,1,0,+51496074954864692065529317294080.0000
strong,0.3,1.548,20,24953,24,20.3218,8.0,-1,0,1.92832069e+11,3.98360938e-01,3.98380587e-01,0.004932,1,0,+48406369913307.5547
strong,0.3,1.548,20,24953,28,12.8222,8.0,-1,0,3.98126370e+03,3.43033992e-01,3.43051078e-01,0.004981,1,0,+1160503.2629
strong,0.3,1.548,20,24953,32,8.0903,8.0,-1,0,3.44056038e-01,2.65442235e-01,2.65455308e-01,0.004925,1,0,+29.6162
strong,0.3,1.548,20,24953,36,5.1046,8.0,20,1,1.71211248e-01,1.71209052e-01,1.71217267e-01,0.004798,1,1,+0.0013
strong,0.3,1.548,20,24953,40,3.2208,8.0,20,1,8.26760434e-02,8.26757541e-02,8.26795644e-02,0.004609,1,1,+0.0003
strong,0.3,1.967,20,24953,20,52.0032,8.0,-1,0,7.51206903e+74,4.54514134e-01,4.54536355e-01,0.004889,1,0,+165276907150429218209516604406698349825319492491606408205639709686683758755840.0000
strong,0.3,1.967,20,24953,24,32.8118,8.0,-1,0,1.64988784e+34,4.28404960e-01,4.28426811e-01,0.005101,1,0,+3851234218017760096085799301342560256.0000
strong,0.3,1.967,20,24953,28,20.7028,8.0,-1,0,6.38660956e+13,3.88021668e-01,3.88041806e-01,0.005190,1,0,+16459414756915376.0000
strong,0.3,1.967,20,24953,32,13.0626,8.0,-1,0,9.12130923e+03,3.27838219e-01,3.27855163e-01,0.005169,1,0,+2782159.2679
strong,0.3,1.967,20,24953,36,8.2419,8.0,-1,0,4.07159795e-01,2.45224881e-01,2.45237351e-01,0.005085,1,0,+66.0353
strong,0.3,1.967,20,24953,40,5.2003,8.0,20,1,1.49143594e-01,1.49140796e-01,1.49148174e-01,0.004947,1,1,+0.0019
