regime,sigma_s,xi,K,n_exponents,snr_db,z,z_max_for_K,ladder_K_at_snr,admissible,eq22,ref_quad,ref_logdomain,ref_spread_percent,ref_resolved,comparison_valid,rel_diff_percent
weak,0.05,3.104,20,13943,32,8.6230,8.0,-1,0,-2.01121401e+00,3.91383269e-07,3.91434285e-07,0.013035,1,0,-513873371.5664
weak,0.05,3.104,20,13943,36,5.4407,8.0,20,1,1.36930583e-10,1.36942076e-10,1.36956712e-10,0.010688,1,1,-0.0084
weak,0.05,3.104,20,13943,40,3.4329,8.0,20,1,4.78286491e-15,4.78681535e-15,4.79552811e-15,0.182016,1,1,-0.0825
weak,0.1,1.548,20,13943,20,34.1519,8.0,-1,0,8.54957048e+77,8.05631739e-02,8.05762405e-02,0.016219,1,0,+1061225626993213147554038165492434861901782818501224492957440776350034247825752064.0000
weak,0.1,1.548,20,13943,24,21.5484,8.0,-1,0,-2.42690651e+40,1.79789847e-02,1.79817644e-02,0.015461,1,0,-134985737420493068062313595114441245655564288.0000
weak,0.1,1.548,20,13943,28,13.5961,8.0,-1,0,-1.81275198e+12,1.31841614e-03,1.31860550e-03,0.014363,1,0,-137494674708130272.0000
weak,0.1,1.548,20,13943,32,8.5786,8.0,-1,0,-5.21155660e-04,2.08589043e-05,2.08616057e-05,0.012951,1,0,-2598.4805
weak,0.1,1.548,20,13943,36,5.4127,8.0,20,1,5.42786957e-08,5.42793625e-08,5.42855499e-08,0.011399,1,1,-0.0012
weak,0.1,1.548,20,13943,40,3.4152,8.0,20,1,2.16889856e-11,2.16870052e-11,2.16891512e-11,0.009895,1,1,+0.0091
weak,0.1,1.967,20,13943,20,55.1500,8.0,-1,0,4.46077818e+162,1.57799962e-01,1.57829157e-01,0.018502,1,0,+2826856313818439628206457663589422514318207792944620049297973890826161139035654302665753949254489059760828281770855355512762996776766881152487573911358142834815270912.0000
weak,0.1,1.967,20,13943,24,34.7973,8.0,-1,0,-6.99650024e+84,6.14276153e-02,6.14385731e-02,0.017839,1,0,-11389828840476755202627976202599150441637118639590691136915899914898388387380559823765504.0000
weak,0.1,1.967,20,13943,28,21.9556,8.0,-1,0,-9.12852135e+46,1.06822539e-02,1.06840497e-02,0.016811,1,0,-854550118708928426008553136010433887970686530486272.0000
weak,0.1,1.967,20,13943,32,13.8531,8.0,-1,0,-5.25393299e+19,5.09096427e-04,5.09174594e-04,0.015354,1,0,-10320113657395159161110528.0000
weak,0.1,1.967,20,13943,36,8.7407,8.0,-1,0,-5.01639190e-03,4.14358310e-06,4.14414845e-06,0.013644,1,0,-121164.1074
weak,0.1,1.967,20,13943,40,5.5150,8.0,20,1,4.25375991e-09,4.25389540e-09,4.25440048e-09,0.011873,1,1,-0.0032
moderate,0.05,1.548,5,3659,20,2.1253,0.5,20,0,2.45343333e-02,2.05204745e-04,2.05217073e-04,0.006008,1,0,+11856.0263
moderate,0.05,1.548,5,3659,24,1.3410,0.5,10,0,7.77505610e-06,4.51186590e-06,4.51210278e-06,0.005250,1,0,+72.3246
moderate,0.05,1.548,5,3659,28,0.8461,0.5,10,0,3.83851795e-08,3.76317844e-08,3.76334924e-08,0.004539,1,0,+2.0020
moderate,0.05,1.548,5,3659,32,0.5339,0.5,10,0,1.25612977e-10,1.25525281e-10,1.25530148e-10,0.003877,1,0,+0.0699
moderate,0.05,1.548,5,3659,36,0.3368,0.5,5,1,1.82165818e-13,1.82149636e-13,1.82169176e-13,0.010727,1,1,+0.0089
moderate,0.05,1.548,5,3659,40,0.2125,0.5,5,1,1.26704283e-16,1.26330993e-16,1.31245760e-16,3.890389,0,0,+0.2955
moderate,0.05,1.967,5,3659,20,3.4417,0.5,20,0,1.04234259e+07,1.84466771e-03,1.84479883e-03,0.007108,1,0,+565057100936.8433
moderate,0.05,1.967,5,3659,24,2.1716,0.5,20,0,8.55192038e-02,7.65208546e-05,7.65256679e-05,0.006290,1,0,+111659.3423
moderate,0.05,1.967,5,3659,28,1.3702,0.5,10,0,3.32547424e-06,1.12864097e-06,1.12870271e-06,0.005471,1,0,+194.6441
moderate,0.05,1.967,5,3659,32,0.8645,0.5,10,0,6.30275591e-09,6.00245613e-09,6.00273818e-09,0.004699,1,0,+5.0029
moderate,0.05,1.967,5,3659,36,0.5455,0.5,10,0,1.23844235e-11,1.23625355e-11,1.23630274e-11,0.003979,1,0,+0.1771
moderate,0.05,1.967,5,3659,40,0.3442,0.5,5,1,1.09169983e-14,1.09166932e-14,1.09241090e-14,0.067931,1,1,+0.0028
moderate,0.05,2.511,10,7009,20,5.6144,2.0,20,0,3.30975070e+03,1.32895456e-02,1.32905447e-02,0.007518,1,0,+24904820.0147
moderate,0.05,2.511,10,7009,24,3.5425,2.0,20,0,1.07578147e-02,1.24869150e-03,1.24877288e-03,0.006516,1,0,+761.5270
moderate,0.05,2.511,10,7009,28,2.2351,2.0,20,0,4.36283733e-05,4.30661512e-05,4.30684916e-05,0.005434,1,0,+1.3055
moderate,0.05,2.511,10,7009,32,1.4103,2.0,10,1,5.13690622e-07,5.13654116e-07,5.13676554e-07,0.004368,1,1,+0.0071
moderate,0.05,2.511,10,7009,36,0.8898,2.0,10,1,2.17718727e-09,2.17710752e-09,2.17718150e-09,0.003398,1,1,+0.0037
moderate,0.05,2.511,10,7009,40,0.5614,2.0,10,1,3.56552901e-12,3.56542883e-12,3.56550402e-12,0.002109,1,1,+0.0028
moderate,0.05,3.104,10,7009,20,8.5822,2.0,-1,0,1.58926029e+17,4.82692279e-02,4.82732119e-02,0.008254,1,0,+329249163235567665152.0000
moderate,0.05,3.104,10,7009,24,5.4150,2.0,20,0,1.60374454e+04,9.08931250e-03,9.08998127e-03,0.007358,1,0,+176442787.0159
moderate,0.05,3.104,10,7009,28,3.4166,2.0,20,0,1.13371963e-02,7.04424810e-04,7.04469027e-04,0.006277,1,0,+1509.4260
moderate,0.05,3.104,10,7009,32,2.1557,2.0,20,0,1.99719947e-05,1.94859784e-05,1.94869766e-05,0.005123,1,0,+2.4942
moderate,0.05,3.104,10,7009,36,1.3602,2.0,10,1,1.84753897e-07,1.84735871e-07,1.84743289e-07,0.004016,1,1,+0.0098
moderate,0.05,3.104,10,7009,40,0.8582,2.0,10,1,6.26463551e-10,6.26441166e-10,6.26460066e-10,0.003017,1,1,+0.0036
moderate,0.1,1.548,10,7009,20,8.5380,2.0,-1,0,7.05093696e+10,9.01875728e-02,9.01948722e-02,0.008094,1,0,+78180804067901.9219
moderate,0.1,1.548,10,7009,24,5.3871,2.0,20,0,1.22794816e+02,2.62070872e-02,2.62090935e-02,0.007656,1,0,+468455.7587
moderate,0.1,1.548,10,7009,28,3.3990,2.0,20,0,9.25813239e-03,3.72214530e-03,3.72240876e-03,0.007078,1,0,+148.7311
moderate,0.1,1.548,10,7009,32,2.1446,2.0,20,0,2.19616022e-04,2.19036498e-04,2.19050540e-04,0.006411,1,0,+0.2646
moderate,0.1,1.548,10,7009,36,1.3532,2.0,10,1,4.90980393e-06,4.90959246e-06,4.90987393e-06,0.005733,1,1,+0.0043
moderate,0.1,1.548,10,7009,40,0.8538,2.0,10,1,4.17228713e-08,4.17214685e-08,4.17235916e-08,0.005089,1,1,+0.0034
moderate,0.1,1.967,10,7009,20,13.7875,2.0,-1,0,9.24844093e+32,1.63959483e-01,1.63973833e-01,0.008752,1,0,+564068681870705267197189572228284416.0000
moderate,0.1,1.967,10,7009,24,8.6993,2.0,-1,0,3.25073563e+12,7.11801594e-02,7.11860721e-02,0.008307,1,0,+4566912538227175.0000
moderate,0.1,1.967,10,7009,28,5.4889,2.0,20,0,3.59221996e+02,1.73834842e-02,1.73848147e-02,0.007654,1,0,+2066355.6770
moderate,0.1,1.967,10,7009,32,3.4633,2.0,20,0,7.24594391e-03,1.91267522e-03,1.91280595e-03,0.006835,1,0,+278.8382
moderate,0.1,1.967,10,7009,36,2.1852,2.0,20,0,8.08350516e-05,8.04386552e-05,8.04434462e-05,0.005956,1,0,+0.4928
moderate,0.1,1.967,10,7009,40,1.3788,2.0,10,1,1.20329786e-06,1.20323462e-06,1.20329592e-06,0.005094,1,1,+0.0053
moderate,0.1,2.511,20,13709,20,22.4696,8.0,-1,0,-7.07538811e+31,2.51645374e-01,2.51668979e-01,0.009380,1,0,-28116503788111713672239737793937408.0000
moderate,0.1,2.511,20,13709,24,14.1773,8.0,-1,0,-1.33176910e+08,1.51412769e-01,1.51426660e-01,0.009175,1,0,-87956195402.9840
moderate,0.1,2.511,20,13709,28,8.9453,8.0,-1,0,2.25015763e+00,6.16621418e-02,6.16675777e-02,0.008816,1,0,+3549.1720
moderate,0.1,2.511,20,13709,32,5.6441,8.0,20,1,1.35882168e-02,1.35824560e-02,1.35835832e-02,0.008299,1,1,+0.0424
moderate,0.1,2.511,20,13709,36,3.5612,8.0,20,1,1.29005301e-03,1.28998662e-03,1.29008564e-03,0.007676,1,1,+0.0051
moderate,0.1,2.511,20,13709,40,2.2470,8.0,20,1,4.50297120e-05,4.50275169e-05,4.50306684e-05,0.006999,1,1,+0.0049
moderate,0.1,3.104,20,13709,20,34.3363,8.0,-1,0,-7.54423039e+61,3.20931683e-01,3.20962507e-01,0.009605,1,0,-23507278329134813286815652927118096782379966031744209232540467200.0000
moderate,0.1,3.104,20,13709,24,21.6647,8.0,-1,0,-1.21694156e+34,2.33860156e-01,2.33882420e-01,0.009520,1,0,-5203714846529254369266874372644143104.0000
moderate,0.1,3.104,20,13709,28,13.6695,8.0,-1,0,-2.95669373e+07,1.32709518e-01,1.32721885e-01,0.009319,1,0,-22279440029.2435
moderate,0.1,3.104,20,13709,32,8.6249,8.0,-1,0,1.22958931e+00,4.89462449e-02,4.89506531e-02,0.009006,1,0,+2412.1218
moderate,0.1,3.104,20,13709,36,5.4419,8.0,20,1,9.29786282e-03,9.29503976e-03,9.29583938e-03,0.008603,1,1,+0.0304
moderate,0.1,3.104,20,13709,40,3.4336,8.0,20,1,7.28016263e-04,7.27978104e-04,7.28037240e-04,0.008123,1,1,+0.0052
strong,0.05,1.548,5,6353,20,0.8906,0.5,10,0,8.97130996e-04,8.83189678e-04,8.83221343e-04,0.003585,1,0,+1.5785
strong,0.05,1.548,5,6353,24,0.5619,0.5,10,0,5.69800108e-05,5.69481758e-05,5.69499605e-05,0.003134,1,0,+0.0559
strong,0.05,1.548,5,6353,28,0.3546,0.5,5,1,2.00741918e-06,2.00737426e-06,2.00742868e-06,0.002711,1,1,+0.0022
strong,0.05,1.548,5,6353,32,0.2237,0.5,5,1,4.01167449e-08,4.01167341e-08,4.01176679e-08,0.002328,1,1,+0.0000
strong,0.05,1.548,5,6353,36,0.1412,0.5,5,1,4.78508183e-10,4.78509264e-10,4.78518820e-10,0.001997,1,1,-0.0002
strong,0.05,1.548,5,6353,40,0.0891,0.5,5,1,3.60673030e-12,3.60674592e-12,3.60680570e-12,0.001658,1,1,-0.0004
strong,0.05,1.967,5,6353,20,1.4423,0.5,10,0,1.04312257e-02,4.51449779e-03,4.51468492e-03,0.004145,1,0,+131.0606
strong,0.05,1.967,5,6353,24,0.9100,0.5,10,0,4.55544991e-04,4.37977077e-04,4.37993095e-04,0.003657,1,0,+4.0111
strong,0.05,1.967,5,6353,28,0.5742,0.5,10,0,2.24711534e-05,2.24387913e-05,2.24395046e-05,0.003179,1,0,+0.1442
strong,0.05,1.967,5,6353,32,0.3623,0.5,5,1,6.19708387e-07,6.19672255e-07,6.19689191e-07,0.002733,1,1,+0.0058
strong,0.05,1.967,5,6353,36,0.2286,0.5,5,1,9.66713224e-09,9.66710927e-09,9.66733562e-09,0.002341,1,1,+0.0002
strong,0.05,1.967,5,6353,40,0.1442,0.5,5,1,9.04406331e-11,9.04407997e-11,9.04426219e-11,0.002015,1,1,-0.0002
strong,0.05,2.511,5,6353,20,2.3527,0.5,20,0,2.14930531e+03,2.06307137e-02,2.06315914e-02,0.004254,1,0,+10417888.1802
strong,0.05,2.511,5,6353,24,1.4845,0.5,10,0,8.27828088e-02,3.37495433e-03,3.37507701e-03,0.003635,1,0,+2352.8572
strong,0.05,2.511,5,6353,28,0.9366,0.5,10,0,4.08807195e-04,2.92970497e-04,2.92979254e-04,0.002989,1,0,+39.5387
strong,0.05,2.511,5,6353,32,0.5910,0.5,10,0,1.34914585e-05,1.33102105e-05,1.33105251e-05,0.002364,1,0,+1.3617
strong,0.05,2.511,5,6353,36,0.3729,0.5,5,1,3.25469288e-07,3.25296746e-07,3.25302606e-07,0.001801,1,1,+0.0530
strong,0.05,2.511,5,6353,40,0.2353,0.5,5,1,4.50677332e-09,4.50667308e-09,4.50673240e-09,0.001316,1,1,+0.0022
strong,0.05,3.104,5,6353,20,3.5963,0.5,20,0,-1.68565765e+03,5.88221629e-02,5.88249237e-02,0.004693,1,0,-2865784.5773
strong,0.05,3.104,5,6353,24,2.2691,0.5,20,0,2.74270695e-01,1.52954217e-02,1.52960515e-02,0.004117,1,0,+1693.1555
strong,0.05,3.104,5,6353,28,1.4317,0.5,10,0,-1.95036719e-03,2.21078045e-03,2.21085688e-03,0.003457,1,0,-188.2208
strong,0.05,3.104,5,6353,32,0.9034,0.5,10,0,1.53127831e-04,1.67832997e-04,1.67837654e-04,0.002775,1,0,-8.7618
strong,0.05,3.104,5,6353,36,0.5700,0.5,10,0,6.64217802e-06,6.66493714e-06,6.66507937e-06,0.002134,1,0,-0.3415
strong,0.05,3.104,5,6353,40,0.3596,0.5,5,1,1.43304197e-07,1.43324220e-07,1.43326462e-07,0.001564,1,1,-0.0140
strong,0.1,1.548,5,6353,20,3.5778,0.5,20,0,1.12717036e+04,1.00789404e-01,1.00794333e-01,0.004891,1,0,+11183321.2299
strong,0.1,1.548,5,6353,24,2.2575,0.5,20,0,1.21511435e+00,3.57601845e-02,3.57618358e-02,0.004618,1,0,+3297.9533
strong,0.1,1.548,5,6353,28,1.4244,0.5,10,0,1.17866628e-02,7.69196620e-03,7.69229440e-03,0.004267,1,0,+53.2334
strong,0.1,1.548,5,6353,32,0.8987,0.5,10,0,9.41985906e-04,9.26356717e-04,9.26392575e-04,0.003871,1,0,+1.6872
strong,0.1,1.548,5,6353,36,0.5670,0.5,10,0,6.04932348e-05,6.04571982e-05,6.04593006e-05,0.003478,1,0,+0.0596
strong,0.1,1.548,5,6353,40,0.3578,0.5,5,1,2.15595498e-06,2.15590399e-06,2.15597111e-06,0.003113,1,1,+0.0024
strong,0.1,1.967,10,12553,20,5.7776,2.0,20,0,4.17722330e+02,1.71152721e-01,1.71161532e-01,0.005148,1,0,+243964.0890
strong,0.1,1.967,10,12553,24,3.6454,2.0,20,0,2.63170077e-01,8.19300415e-02,8.19340169e-02,0.004852,1,0,+221.2132
strong,0.1,1.967,10,12553,28,2.3001,2.0,20,0,2.57238943e-02,2.55860315e-02,2.55871650e-02,0.004430,1,0,+0.5388
strong,0.1,1.967,10,12553,32,1.4513,2.0,10,1,4.63925807e-03,4.63916728e-03,4.63934920e-03,0.003921,1,1,+0.0020
strong,0.1,1.967,10,12553,36,0.9157,2.0,10,1,4.53965448e-04,4.53963029e-04,4.53978432e-04,0.003393,1,1,+0.0005
strong,0.1,1.967,10,12553,40,0.5778,2.0,10,1,2.34583717e-05,2.34582793e-05,2.34589574e-05,0.002890,1,1,+0.0004
strong,0.1,2.511,10,12553,20,9.4158,2.0,-1,0,3.80791021e+11,2.54979579e-01,2.54993648e-01,0.005518,1,0,+149341771663625.1250
strong,0.1,2.511,10,12553,24,5.9410,2.0,20,0,3.22527558e+03,1.59060216e-01,1.59068812e-01,0.005404,1,0,+2027607.2742
strong,0.1,2.511,10,12553,28,3.7485,2.0,20,0,5.57106490e-01,7.23710995e-02,7.23748483e-02,0.005180,1,0,+669.7914
strong,0.1,2.511,10,12553,32,2.3651,2.0,20,0,2.13256050e-02,2.09900043e-02,2.09910237e-02,0.004856,1,0,+1.5989
strong,0.1,2.511,10,12553,36,1.4923,2.0,10,1,3.45791892e-03,3.45775539e-03,3.45791040e-03,0.004483,1,1,+0.0047
strong,0.1,2.511,10,12553,40,0.9416,2.0,10,1,3.02397493e-04,3.02395631e-04,3.02408032e-04,0.004101,1,1,+0.0006
strong,0.1,3.104,10,12553,20,14.3885,2.0,-1,0,3.64756951e+32,3.22255310e-01,3.22273389e-01,0.005610,1,0,+113188810144531098388910437654593536.0000
strong,0.1,3.104,10,12553,24,9.0785,2.0,-1,0,3.35815255e+13,2.37820665e-01,2.37833988e-01,0.005602,1,0,+14120524551641578.0000
strong,0.1,3.104,10,12553,28,5.7282,2.0,20,0,1.90568308e+04,1.41161515e-01,1.41169282e-01,0.005502,1,0,+13499918.6048
strong,0.1,3.104,10,12553,32,3.6142,2.0,20,0,9.75422712e-01,5.95130420e-02,5.95162038e-02,0.005313,1,0,+1539.0066
strong,0.1,3.104,10,12553,36,2.2804,2.0,20,0,1.61177666e-02,1.55653521e-02,1.55661412e-02,0.005070,1,0,+3.5490
strong,0.1,3.104,10,12553,40,1.4389,2.0,10,1,2.26521324e-03,2.26499270e-03,2.26510146e-03,0.004802,1,1,+0.0097
